                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         60                         645     1.0000000000000000E+000     0.0000000000000000E+000     1.3364587665030814E-001     1.0895289012185951E-002     4.4700000762939453E+001     6.6826399730879060E-002     9.5822508367452723E+000    -1.9999962568283078E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531761E-018     5.1960916731208227E-017     1.1654343877163498E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963922E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4945028477463776E-004     5.6289437344616697E+000     8.2963533841200426E-004     4.5136529714820863E+000     1.0011425011459682E+007     2.8387022530536800E+001     1.3168305313335551E+008     7.1245283253257966E-034     7.1245283253257966E-034     0.0000000000000000E+000     2.8502871491217295E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                         51     1.6507218017807579E+000    -9.6105381955028033E+000    -4.1159003394534033E-001     9.7479189348491391E-001     6.6826285604816141E-002    -1.1750526775290466E+000    -1.1756609364597052E+004     1.0368931725201589E+001                           0     5.1333213220244616E+004    -2.2903224454738647E-001    -1.7545711580947690E+011    -1.7901665380550197E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794666E+000     4.9999999999999789E-001     9.9999640764717435E-001     9.4360860676995504E+000     4.4742660203099682E+001     6.6666668897583758E-001    -1.7609124452255673E-001     3.8762338165895227E-001     9.9999997392592144E-001    -4.1159004526916892E-001     3.9999996871111043E-001     6.7730958848665402E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.4772477149963370E+000     9.9836607472197613E-037     0.0000000000000000E+000     0.0000000000000000E+000     9.3080525601055186E+001     1.1672670273868217E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3862816531351622E-002     1.7414491619047877E-003    -3.9825851844374710E-001     1.7414491619047877E-003     0.0000000000000000E+000     4.2277476816450928E-011     8.7998727341109567E-004     8.7998714169296047E-004    -5.4446210152376651E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     9.9836607472197613E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9825851844374710E-001    -9.1198179906431953E-001 
                         52     1.6507642799361157E+000    -9.5890615572025446E+000    -3.9007091803292199E-001     9.7453086242283815E-001     6.6826272908489290E-002    -1.1750527600406686E+000    -1.1747478054353231E+004     1.0347976926152636E+001                           0     5.1335723721318725E+004    -2.2883992744695889E-001    -1.7556389481387732E+011    -1.7898515833694142E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.8248323778434496E+000     2.0000000000000084E+000     9.9999610828452212E-001     9.4304162478031177E+000     4.4747036677361258E+001     6.6666669219972630E-001    -1.7609124242238119E-001     4.0731376015205378E-001     9.9999997517668560E-001    -3.9007092881355054E-001     3.9999997021202766E-001     6.4463009284898640E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.4560198783874494E+000     1.0489793525554438E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.4029973841720974E+001     1.1660120781569916E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3770284344387907E-002     1.9906402154958539E-003    -3.9800932949622608E-001     1.9906402154958539E-003     0.0000000000000000E+000     4.7851199218490694E-011     8.7998700997482526E-004     8.7998694411575771E-004    -5.4098589182780037E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     1.0489793525554436E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9800932949622608E-001    -8.9059011707477609E-001 
                         53     1.6507935411021026E+000    -9.5752996305212914E+000    -3.7627973051983232E-001     9.7440647865045271E-001     6.6826266495572759E-002    -1.1750528017173067E+000    -1.1743014357631850E+004     1.0334552399929288E+001                           0     5.1337453156641845E+004    -2.2874545386425169E-001    -1.7561474938665897E+011    -1.7896839919762743E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.8248323778434496E+000     1.0000000000000000E+000     9.9999595860319601E-001     9.4277157235316320E+000     4.4750051669797955E+001     6.6666669389392130E-001    -1.7609124131871193E-001     4.2045572421867944E-001     9.9999997594609313E-001    -3.7627974096631145E-001     3.9999997113531582E-001     6.2452331867649544E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.4423656463623029E+000     1.0827524742455013E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.4612958523417120E+001     1.1654211754517414E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3727967318731514E-002     2.1219017137008573E-003    -3.9787806895997091E-001     2.1219017137008573E-003     0.0000000000000000E+000     5.1727347797144443E-011     8.7998687825669017E-004     8.7998681239762251E-004    -5.3934685062229679E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     1.0827524742455015E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9787806895997091E-001    -8.7688671272549712E-001 
                         54     1.6508388520732478E+000    -9.5554244688462013E+000    -3.5635925833777532E-001     9.7428587254791876E-001     6.6826260042896241E-002    -1.1750528436523435E+000    -1.1738619188457291E+004     1.0315168981984112E+001                           0     5.1340131305489864E+004    -2.2865195032917027E-001    -1.7566398081206082E+011    -1.7895110386243356E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     5.0000000000000000E-001     9.9999580892186990E-001     9.4250979555656915E+000     4.4754720792165038E+001     6.6666669564321457E-001    -1.7609124017914934E-001     4.4019057713158410E-001     9.9999997701490007E-001    -3.5635926832007747E-001     3.9999997241788371E-001     5.9658660382444144E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.4225945472717276E+000     1.1334563897638768E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.5421178663600443E+001     1.1648546142119684E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3690220323467929E-002     2.2576349861783826E-003    -3.9774233657666008E-001     2.2576349861783826E-003     0.0000000000000000E+000     5.7779311240644304E-011     8.7998674653855485E-004     8.7998661482041965E-004    -5.3776742428776467E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     1.1334563897638768E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9774233657666008E-001    -8.5710217299269686E-001 
                         55     1.6509030692204727E+000    -9.5302222252992372E+000    -3.3109279820219495E-001     9.7405517071462500E-001     6.6826247027300695E-002    -1.1750529282388800E+000    -1.1730033995037973E+004     1.0290600208341486E+001                           0     5.1343927161511572E+004    -2.2846820790584974E-001    -1.7575831387123697E+011    -1.7891524205512718E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999722E-001     9.9999550955921768E-001     9.4200925731780760E+000     4.4761338958198735E+001     6.6666669930771649E-001    -1.7609123779194003E-001     4.6655967717037622E-001     9.9999997830114573E-001    -3.3109280762588772E-001     3.9999997396137793E-001     5.6295185384154751E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.3974637985229483E+000     1.2011788274000942E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.6390095503192100E+001     1.1637862821524948E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3613740863014069E-002     2.5423016705547908E-003    -3.9745767151907602E-001     2.5423016705547908E-003     0.0000000000000000E+000     6.6475519945832192E-011     8.7998648310228444E-004     8.7998635138414913E-004    -5.3477110264084411E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     1.2011788274000942E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9745767151907602E-001    -8.3202836374018219E-001 
                         56     1.6509711009695940E+000    -9.5063665934711654E+000    -3.0716913512448796E-001     9.7383713787595694E-001     6.6826233879543423E-002    -1.1750530136843336E+000    -1.1721718614919972E+004     1.0267354825304556E+001                           0     5.1347948803640451E+004    -2.2828886689165886E-001    -1.7584747200154700E+011    -1.7887819098383085E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999521019656545E-001     9.4153645047139669E+000     4.4768351321548202E+001     6.6666670319453669E-001    -1.7609123525990331E-001     4.9298177579019198E-001     9.9999997945125663E-001    -3.0716914404869389E-001     3.9999997534151144E-001     5.3286305679802350E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.3736519813537589E+000     1.2690066387911262E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.7252475300652662E+001     1.1627957205922319E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3542939045915476E-002     2.8444047333319395E-003    -3.9715556991811274E-001     2.8444047333319395E-003     0.0000000000000000E+000     7.5787498697435441E-011     8.7998621966601392E-004     8.7998608794787883E-004    -5.3196823088529062E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     1.2690066387911262E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9715556991811274E-001    -8.0830879541035294E-001 
                         57     1.6510429537943470E+000    -9.4837220387179499E+000    -2.8445272799570731E-001     9.7363045554340244E-001     6.6826220614156204E-002    -1.1750530998942650E+000    -1.1713665841321996E+004     1.0245300227062458E+001                           0     5.1352196667623277E+004    -2.2811366331356328E-001    -1.7593198897539587E+011    -1.7884039293336899E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000029E+000     9.9999491083391323E-001     9.4108847643524349E+000     4.4775758734606583E+001     6.6666670730443411E-001    -1.7609123258254480E-001     5.1945421188451812E-001     9.9999998048555194E-001    -2.8445273647072444E-001     3.9999997658266545E-001     5.0579095315063192E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.3510599136352530E+000     1.3369311053037953E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.8024011023075985E+001     1.1618769459723906E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3477294941186136E-002     3.1637426892681996E-003    -3.9683623327282025E-001     3.1637426892681996E-003     0.0000000000000000E+000     8.5700478186730534E-011     8.7998595622974351E-004     8.7998582451160831E-004    -5.2933533754641235E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     1.3369311053037951E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9683623327282025E-001    -7.8580794630664386E-001 
                         58     1.6511186274220955E+000    -9.4621725585661949E+000    -2.6282757462225198E-001     9.7343400035216032E-001     6.6826207243530333E-002    -1.1750531867881453E+000    -1.1705866583615199E+004     1.0224322892610871E+001                           0     5.1356670793430421E+004    -2.2794242042613866E-001    -1.7601231986366760E+011    -1.7880218016746965E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000000E+000     9.9999461147126101E-001     9.4066286682113365E+000     4.4783561364982837E+001     6.6666671163780833E-001    -1.7609122975960420E-001     5.4597458313641190E-001     9.9999998142050883E-001    -2.6282758269122247E-001     3.9999997770461299E-001     4.8130634493106356E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.3296012878417960E+000     1.4049441912749421E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.8717457424193512E+001     1.1610237912097672E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3416364889763728E-002     3.5000478314629012E-003    -3.9649992931217631E-001     3.5000478314629012E-003     0.0000000000000000E+000     9.6198366429853803E-011     8.7998569279347310E-004     8.7998556107533779E-004    -5.2685297964800393E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     1.4049441912749423E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9649992931217631E-001    -7.6440981341038494E-001 
                         59     1.6511981156348035E+000    -9.4416180996021772E+000    -2.4219362781429504E-001     9.7324680739524483E-001     6.6826193778317305E-002    -1.1750532742967523E+000    -1.1698310750820183E+004     1.0204324880476486E+001                           0     5.1361370872454841E+004    -2.2777494360886935E-001    -1.7608885578944241E+011    -1.7876380355477006E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999722E-001     9.9999431210860878E-001     9.4025750242570343E+000     4.4791758777542398E+001     6.6666671619469764E-001    -1.7609122679105660E-001     5.7254070993600714E-001     9.9999998226962916E-001    -2.4219363551449724E-001     3.9999997872355708E-001     4.5905754304762904E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.3091959953308088E+000     1.4730384537877248E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.9343280645775735E+001     1.1602309484317226E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3359767032059245E-002     3.8530129033810660E-003    -3.9614696531070398E-001     3.8530129033810660E-003     0.0000000000000000E+000     1.0726633351518581E-010     8.7998542935720258E-004     8.7998529763906738E-004    -5.2450487048724170E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     1.4730384537877250E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9614696531070398E-001    -7.4401433087178503E-001 
                         60     1.6512814070433506E+000    -9.4219717601506954E+000    -2.2246399729060537E-001     9.7306804178075823E-001     6.6826180227741033E-002    -1.1750533623601414E+000    -1.1690987823941017E+004     1.0185221131526488E+001                           0     5.1366296293134263E+004    -2.2761103131447538E-001    -1.7616193537888034E+011    -1.7872545308433142E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999401274595656E-001     9.3987055041970304E+000     4.4800350013701262E+001     6.6666672097482793E-001    -1.7609122367708052E-001     5.9915060571962386E-001     9.9999998304408022E-001    -2.2246400465446786E-001     3.9999997965289857E-001     4.3875368646320142E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.2897629737853995E+000     1.5412069683489050E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.9910149830414369E+001     1.1594938132815357E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3307170120739377E-002     4.2223501017381645E-003    -3.9577762908648967E-001     4.2223501017381645E-003     0.0000000000000000E+000     1.1889042536345982E-010     8.7998516592093217E-004     8.7998503420279697E-004    -5.2227723139789752E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     1.5412069683489053E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9577762908648967E-001    -7.2453457423739565E-001 
                         61     1.6513684878519532E+000    -9.4031575826572134E+000    -2.0356273929647722E-001     9.7289697629473759E-001     6.6826166599842918E-002    -1.1750534509260526E+000    -1.1683887224614075E+004     1.0166937312640195E+001                           0     5.1371446304281519E+004    -2.2745048178497204E-001    -1.7623185374732443E+011    -1.7868727276694071E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000029E+000     9.9999371338330434E-001     9.3950041504283348E+000     4.4809333876069722E+001     6.6666672597773680E-001    -1.7609122041797723E-001     6.2580245236121701E-001     9.9999998375317811E-001    -2.0356274635238236E-001     3.9999998050381591E-001     4.2015216038847258E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.2712178230285636E+000     1.6094432594875391E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.0042528502165754E+002     1.1588083658774475E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3258285155731707E-002     4.6078587154716796E-003    -3.9539212136288554E-001     4.6078587154716796E-003     0.0000000000000000E+000     1.3106305820152237E-010     8.7998490248466176E-004     8.7998477076652645E-004    -5.2015830183631566E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     1.6094432594875391E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9539212136288554E-001    -7.0589455836111981E-001 
                         62     1.6514593440936989E+000    -9.3851087910743995E+000    -1.8542309175489416E-001     9.7273297366104772E-001     6.6826152901679578E-002    -1.1750535399486266E+000    -1.1676998550825385E+004     1.0149408046155916E+001                           0     5.1376820147213039E+004    -2.2729309699542091E-001    -1.7629886963961090E+011    -1.7864937161478617E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000000E+000     9.9999341402065212E-001     9.3914569846276716E+000     4.4818709158803905E+001     6.6666673120293563E-001    -1.7609121701406502E-001     6.5249457958338963E-001     9.9999998440475513E-001    -1.8542309852782299E-001     3.9999998128570818E-001     4.0304896421600766E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.2534832954406721E+000     1.6777412411495633E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.0089474233737278E+002     1.1581710791852299E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3212858752638993E-002     5.0094152161896926E-003    -3.9499056567857238E-001     5.0094152161896926E-003     0.0000000000000000E+000     1.4378222669045536E-010     8.7998463904839124E-004     8.7998450733025604E-004    -5.1813796354149781E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     1.6777412411495633E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9499056567857238E-001    -6.8802747926179819E-001 
                         63     1.6515539613898038E+000    -9.3677663677044105E+000    -1.6798605134967604E-001     9.7257547230816777E-001     6.6826139139481530E-002    -1.1750536293873723E+000    -1.1670311723140638E+004     1.0132575555953871E+001                           0     5.1382417041468070E+004    -2.2713868525319880E-001    -1.7636321117289447E+011    -1.7861183180716371E-008     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999722E-001     9.9999311465799989E-001     9.3880516938467498E+000     4.4828474622622494E+001     6.6666673664995413E-001    -1.7609121346565026E-001     6.7922544759874404E-001     9.9999998500544340E-001    -1.6798605786172924E-001     3.9999998200653414E-001     3.8727136479869119E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.2364907264709455E+000     1.7460951732575578E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.0132365555961232E+002     1.1575788428075422E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.3170667435686754E-002     5.4269198423659952E-003    -3.9457306180375518E-001     5.4269198423659952E-003     0.0000000000000000E+000     1.5704535808212860E-010     8.7998437561212094E-004     8.7998424389398562E-004    -5.1620744830866476E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     1.7460951732575581E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9457306180375518E-001    -6.7087429048401859E-001 
