                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        120                         632     1.0000000000000000E+000     0.0000000000000000E+000     1.5207470946741831E+001     8.5270650715104912E-001     4.4700000762939453E+001     3.6574876478387176E-002     8.1431853172543143E+000    -1.9999995946884152E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6281654282050445E-004     5.8543207266995099E+000     8.2654876426573921E-004     4.2982698477228789E+000     7.8430696762398127E+006     6.1032091857683916E+001     2.4059970104539493E+008     4.8988040552156025E-034     4.8988040552156025E-034     0.0000000000000000E+000     1.9598483542517482E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        158     1.8826277726974794E+000    -7.7179034410551841E+000     1.7129506808147477E+000     8.8681140641832557E-001     3.6574886741696733E-002    -1.4368170100429056E+000     2.7134983054988037E+001     8.8572066873612147E+000                           0     6.7042690604378746E+004     4.0565521437806401E-004    -2.1374385549907825E+011     5.0596606357739398E-011     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9973177106261712E-001     7.7056877477396295E+000     7.6318139183085208E+001     6.6672464609555715E-001    -1.7605349047896124E-001     5.1635772752197795E+001     9.9999999834311593E-001     1.7129506800951719E+000     3.9999999801173891E-001     8.6726629674523903E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2901272773742667E+000     7.7996826461314180E-035     0.0000000000000000E+000     0.0000000000000000E+000    -3.4793849226085249E-002     1.3222033232653799E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.5417794961335956E-002     2.4660624683822599E-001    -1.5339375117300799E-001     2.4660624683822599E-001     0.0000000000000000E+000    -7.5426855268032192E-011     8.7975439574802762E-004     8.7975018076770061E-004    -3.5714943708982241E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     7.7996826461314180E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5339375117300799E-001     5.1684101354985756E-001 
                        159     1.8864963052415398E+000    -7.7061799896529086E+000     1.7285426647608872E+000     8.8661504692965054E-001     3.6574886893559859E-002    -1.4368170082396652E+000     2.7128964067320990E+001     8.8514127083763707E+000                           0     6.7341952122835515E+004     4.0373782200955769E-004    -2.1380406534280722E+011     5.0608259759027202E-011     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595595E+000     9.9999999999999434E-001     9.9972219145774632E-001     7.7022045284915732E+000     7.7000989347310750E+001     6.6672702593039312E-001    -1.7605194029284083E-001     5.3523273204673160E+001     9.9999999834356545E-001     1.7285426640415071E+000     3.9999999801227848E-001     8.4416825798148799E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2865161895751953E+000     8.0131397774435975E-035     0.0000000000000000E+000     0.0000000000000000E+000    -3.0223924543123285E-002     1.3330064540922110E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.6185443358071013E-002     2.4813531332972691E-001    -1.5186468468228179E-001     2.4813531332972691E-001     0.0000000000000000E+000    -7.6158031147356131E-011     8.7974596578737361E-004     8.7974175080704671E-004    -3.5562544043973188E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     8.0131397774435975E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5186468468228179E-001     5.2082739986401094E-001 
                        160     1.8902762177318424E+000    -7.6948823954581096E+000     1.7436201714460582E+000     8.8642366097575642E-001     3.6574887025476711E-002    -1.4368170066732691E+000     2.7123270442430194E+001     8.8459053892821888E+000                           0     6.7635648413170042E+004     4.0188058731798284E-004    -2.1386233788617966E+011     5.0619940879241635E-011     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000056E+000     9.9971261185287552E-001     7.6988110499504696E+000     7.7674097834301861E+001     6.6672942777913535E-001    -1.7605037577282637E-001     5.5414085626118798E+001     9.9999999834340458E-001     1.7436201707266081E+000     3.9999999801208569E-001     8.2249151012121397E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2812042236328116E+000     8.2243690943756980E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.3520469754203771E-002     1.3436190257691790E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.6941704892747352E-002     2.5072216426494254E-001    -1.4927783374723957E-001     2.5072216426494254E-001     0.0000000000000000E+000    -7.7186781080872353E-011     8.7973753582671970E-004     8.7973332084639270E-004    -3.5415311476287221E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     8.2243690943756969E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4927783374723957E-001     5.2456516907820472E-001 
                        161     1.8939857934110260E+000    -7.6839958722659123E+000     1.7582162703178399E+000     8.8623694579895285E-001     3.6574887128134566E-002    -1.4368170054542977E+000     2.7117953037040586E+001     8.8406970983312334E+000                           0     6.7925124911475912E+004     4.0007392737750246E-004    -2.1391866626953177E+011     5.0631780368730418E-011     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9970303224800472E-001     7.6955018301391744E+000     7.8340401572891011E+001     6.6673186130364193E-001    -1.7604879062555073E-001     5.7308134345142626E+001     9.9999999834248054E-001     1.7582162695979888E+000     3.9999999801097658E-001     8.0213026072004463E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2743782997131348E+000     8.4331794282253409E-035     0.0000000000000000E+000     0.0000000000000000E+000    -1.4870238701775472E-002     1.3540981151937794E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.7690191334895995E-002     2.5417067748081362E-001    -1.4582932053071751E-001     2.5417067748081362E-001     0.0000000000000000E+000    -7.8478935386871515E-011     8.7972910586606569E-004     8.7972489088573868E-004    -3.5272907085628593E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     8.4331794282253409E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4582932053071751E-001     5.2803254091203655E-001 
                        162     1.8979129522777807E+000    -7.6727379099439386E+000     1.7734013915074371E+000     8.8605462061557339E-001     3.6574887193035859E-002    -1.4368170046836521E+000     2.7113051582197201E+001     8.8354447071948670E+000                           0     6.8232930689998466E+004     3.9830856839842273E-004    -2.1397042619223065E+011     5.0643885705215758E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     8.6978927809711504E-001     9.9969345264313392E-001     7.6922717884019400E+000     7.9052016437833373E+001     6.6673433548021932E-001    -1.7604717900429268E-001     5.9347358207751554E+001     9.9999999834048126E-001     1.7734013907867177E+000     3.9999999800857750E-001     7.8160429692005804E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2655224800109854E+000     8.6546923293813858E-035     0.0000000000000000E+000     0.0000000000000000E+000    -3.6057802459997603E-003     1.3645009359433144E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.8495781487179704E-002     2.5841011334454522E-001    -1.4158988466531541E-001     2.5841011334454522E-001     0.0000000000000000E+000    -8.0125099636795243E-011     8.7972067590541168E-004     8.7971582992669810E-004    -3.5135024241229273E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     8.6546923293813858E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4158988466531541E-001     5.3143618550049965E-001 
                        163     1.9020611169651873E+000    -7.6611816293056414E+000     1.7891058368346187E+000     8.8585009160339179E-001     3.6574887211125173E-002    -1.4368170044688575E+000     2.7107968900678927E+001     8.8302247865733126E+000                           0     6.8559573544509796E+004     3.9632333150142014E-004    -2.1403057343472748E+011     5.0658243526432065E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9968243893543240E-001     7.6886500008672787E+000     7.9810699457883189E+001     6.6673724123727118E-001    -1.7604528626915619E-001     6.1532680854763818E+001     9.9999999833708386E-001     1.7891058361124235E+000     3.9999999800450065E-001     7.6108059256284790E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2544512748718253E+000     8.8881287709796028E-035     0.0000000000000000E+000     0.0000000000000000E+000     1.0772882918181103E-002     1.3764065782869551E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.9348547427607500E-002     2.6416642573876609E-001    -1.3583357226777298E-001     2.6416642573876609E-001     0.0000000000000000E+000    -8.2183978420330448E-011     8.7971098394798431E-004     8.7970613796927073E-004    -3.4981727508277314E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     8.8881287709796017E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.3583357226777298E-001     5.3469613676398353E-001 
                        164     1.9061724208920368E+000    -7.6501093906175974E+000     1.8042893794516133E+000     8.8565065512805208E-001     3.6574887157058429E-002    -1.4368170051108522E+000     2.7103519547960818E+001     8.8254244533365878E+000                           0     6.8884856730489089E+004     3.9437940121882193E-004    -2.1408818286890021E+011     5.0673193535437189E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9967142522773089E-001     7.6851200337801142E+000     8.0569825101514454E+001     6.6674022479520068E-001    -1.7604334286511941E-001     6.3721997241089973E+001     9.9999999833224584E-001     1.8042893787273171E+000     3.9999999799869496E-001     7.4192227277238318E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2418537139892578E+000     9.1176922536526741E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.7441211290099750E-002     1.3882922766336283E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0020254160299753E-001     2.7079956444088837E-001    -1.2920043356070943E-001     2.7079956444088837E-001     0.0000000000000000E+000    -8.4525867795664388E-011     8.7970129199055704E-004     8.7969644601184336E-004    -3.4833657844323058E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     9.1176922536526731E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.2920043356070943E-001     5.3754576759832950E-001 
                        165     1.9102620187607486E+000    -7.6395026712343057E+000     1.8189856967063924E+000     8.8545597414554045E-001     3.6574887019345290E-002    -1.4368170067460742E+000     2.7099738813859680E+001     8.8210478268318830E+000                           0     6.9209953653464763E+004     3.9246782221273639E-004    -2.1414327681775449E+011     5.0688842183000642E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9966041152002938E-001     7.6816758006783017E+000     8.1332106143462596E+001     6.6674329895299822E-001    -1.7604134045602446E-001     6.5915218600578129E+001     9.9999999832585107E-001     1.8189856959793194E+000     3.9999999799102126E-001     7.2402189460335546E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2278265953063956E+000     9.3431631186294311E-035     0.0000000000000000E+000     0.0000000000000000E+000     4.6401062095377914E-002     1.4002174835686411E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0106103882047050E-001     2.7829806073750379E-001    -1.2170193725735429E-001     2.7829806073750379E-001     0.0000000000000000E+000    -8.7142896183295792E-011     8.7969160003312967E-004     8.7968675405441599E-004    -3.4690470509650333E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     9.3431631186294322E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.2170193725735429E-001     5.3997329124419657E-001 
                        166     1.9143434897908049E+000    -7.6293445358217475E+000     1.8332253031525085E+000     8.8526573749627635E-001     3.6574886786486106E-002    -1.4368170095110713E+000     2.7096658473107961E+001     8.8170982475215460E+000                           0     6.9535934240136805E+004     3.9058223100908756E-004    -2.1419587515644943E+011     5.0705286424903996E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9964939781232787E-001     7.6783116864340224E+000     8.2100062888962611E+001     6.6674647683813282E-001    -1.7603927049193002E-001     6.8112261962842553E+001     9.9999999831778930E-001     1.8332253024219340E+000     3.9999999798134733E-001     7.0728356103800779E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.2124438285827628E+000     9.5643239702276554E-035     0.0000000000000000E+000     0.0000000000000000E+000     6.7697897354333403E-002     1.4122260545087162E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0192707012531475E-001     2.8665100995566356E-001    -1.1334898803052074E-001     2.8665100995566356E-001     0.0000000000000000E+000    -9.0033129363817196E-011     8.7968190807570230E-004     8.7967706209698862E-004    -3.4551853783407243E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     9.5643239702276564E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.1334898803052074E-001     5.4196848459664260E-001 
                        167     1.9184292151654312E+000    -7.6196196290433429E+000     1.8470359353098134E+000     8.8507965713982517E-001     3.6574886446753094E-002    -1.4368170135451008E+000     2.7094308612628520E+001     8.8135788630275975E+000                           0     6.9863792395083947E+004     3.8871697854557958E-004    -2.1424599350405194E+011     5.0722617445281171E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9963838410462635E-001     7.6750224967564398E+000     8.2876082710782512E+001     6.6674977215576325E-001    -1.7603712404680263E-001     7.0313049738317531E+001     9.9999999830795205E-001     1.8470359345749665E+000     3.9999999796954255E-001     6.9162175787443975E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1957640647888184E+000     9.7809564954910245E-035     0.0000000000000000E+000     0.0000000000000000E+000     9.1414538532321163E-002     1.4243589806717501E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0280349752430647E-001     2.9586167633671173E-001    -1.0413832163873321E-001     2.9586167633671173E-001     0.0000000000000000E+000    -9.3199382255290598E-011     8.7967221611827504E-004     8.7966737013956135E-004    -3.4417524877049064E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     9.7809564954910267E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.0413832163873321E-001     5.4352194062579429E-001 
                        168     1.9225306789397252E+000    -7.6103141485278680E+000     1.8604428796046713E+000     8.8489746567338479E-001     3.6574885988002827E-002    -1.4368170189923553E+000     2.7092718989292315E+001     8.8104930531697523E+000                           0     7.0194468260733818E+004     3.8686698128742667E-004    -2.1429364182097354E+011     5.0740923478077049E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9962737039692484E-001     7.6718034129398180E+000     8.3662469356403946E+001     6.6675319940209288E-001    -1.7603489167957012E-001     7.2517509347575754E+001     9.9999999829622777E-001     1.8604428788647327E+000     3.9999999795547320E-001     6.7696026323675879E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1778378486633292E+000     9.9928387607968686E-035     0.0000000000000000E+000     0.0000000000000000E+000     1.1765816983577511E-001     1.4366553347519514E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0369307558258560E-001     3.0594263019506918E-001    -9.4057367767438671E-002     3.0594263019506918E-001     0.0000000000000000E+000    -9.6647174656740313E-011     8.7966252416084767E-004     8.7965767818213409E-004    -3.4287226461065252E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     9.9928387607968686E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -9.4057367767438671E-002     5.4462449359268206E-001 
                        169     1.9266586645352306E+000    -7.6014157604507977E+000     1.8734692532832096E+000     8.8471891410615455E-001     3.6574885397554026E-002    -1.4368170260034137E+000     2.7091919798904879E+001     8.8078445477112997E+000                           0     7.0528862786997532E+004     3.8502760898171117E-004    -2.1433882376622940E+011     5.0760291503045270E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9961635668922333E-001     7.6686499513305115E+000     8.4461475591661113E+001     6.6675677404185119E-001    -1.7603256331854886E-001     7.4725572890570092E+001     9.9999999828249853E-001     1.8734692525373084E+000     3.9999999793899821E-001     6.6323095642069472E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1587009429931632E+000     1.0199743969793048E-034     0.0000000000000000E+000     0.0000000000000000E+000     1.4655126544524466E-001     1.4491529795472076E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0459849203999473E-001     3.1691577823487410E-001    -8.3084219712361629E-002     3.1691577823487410E-001     0.0000000000000000E+000    -1.0038331679441487E-010     8.7965283220342030E-004     8.7964798622470672E-004    -3.4160723697756143E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701861E-017     1.0199743969793048E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -8.3084219712361629E-002     5.4526691047874110E-001 
                        170     1.9328942674360921E+000    -7.5887867789674308E+000     1.8923338376779519E+000     8.8454376988069583E-001     3.6574884662110771E-002    -1.4368170347361531E+000     2.7091942073270545E+001     8.8046390424928020E+000                           0     7.1037011532900899E+004     3.8318519113625111E-004    -2.1435993180449841E+011     5.0780808220085929E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9960534298152182E-001     7.6655579273267049E+000     8.5682921771445720E+001     6.6676051276136694E-001    -1.7603012809664187E-001     7.8042978831987767E+001     9.9999999825829355E-001     1.8923338369215383E+000     3.9999999790995228E-001     6.4422236421510198E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1278967857360831E+000     1.0500769590514953E-034     0.0000000000000000E+000     0.0000000000000000E+000     1.9414271525034596E-001     1.4619608954147781E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0602676798820969E-001     3.2898649679541325E-001    -7.1013501133903034E-002     3.2898649679541325E-001     0.0000000000000000E+000    -1.0641223751697664E-010     8.7964314024599304E-004     8.7963344828856566E-004    -3.4037801694082130E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0500769590514953E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -7.1013501133903034E-002     5.4542468616038420E-001 
