                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        6208      1.0000000000000000E+000      0.0000000000000000E+000      5.0000000000000000E+001      1.0000000000000000E+003 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31                               32                               33                               34                               35                               36                               37                               38                               39                               40                               41                               42                               43                               44                               45                               46                               47                               48                               49 
                              18          7.1412797760716411E-004          8.7999043464722022E-004         -4.0076687143364254E+000                              635          3.5228930076387170E+000          6.3928361458454290E+000          1.9505822758836875E+000          1.1860388646989071E+001          5.6642117375780305E-003          4.5787223872268887E+000          3.8954590596838237E+005          2.5964074318523830E+010          4.9436986447489879E+000          4.0068782593497243E+000          3.1902382574624539E+000         -6.7288132059085441E+000          1.3111267156484106E-002          4.5166876872098962E+000          3.3094731064425611E+000         -6.3401785932506662E+000          1.6635155823478567E-003          0.0000000000000000E+000          7.5582470529351353E-001          4.4700000762939453E+001          7.5583455395814358E-001          1.2368763010041896E+001          7.5583455395814358E-001          1.2368763010041896E+001          8.6084116797289587E+011          1.5765754811823821E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140450248326E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8410278756911227E+000         -2.7653399062745980E+000          8.7772760014643296E+000         -2.0000019431114197E+001          4.3396541103973512E+000          2.2999086305499072E+000          2.4014438166978236E+005          1.1400573820781577E+001          4.8014159287374497E+042          2.6647392360783262E-001                                0                                0                             6208 
                              20          9.5257676287976241E-004          8.7999043464722022E-004         -3.8968874400010827E+000                              637          3.5229083933469525E+000          6.3928427836199742E+000          1.9507657022208811E+000          1.1854544502747046E+001          1.0971833355194601E-002          4.5788408770918236E+000          3.8956202873382613E+005          2.5970380553540489E+010          4.9427689975841691E+000          4.0077038483421816E+000          3.1904136051831160E+000         -6.7281637167780675E+000          1.3090148669462662E-002          4.5167141727089462E+000          3.3095219444769097E+000         -6.3402042853559948E+000          1.6692088505744691E-003          0.0000000000000000E+000          6.4077094744287655E-001          4.4700000762939453E+001          6.4077728465601358E-001          1.2229691786067647E+001          6.4077728465601358E-001          1.2229691786067647E+001          8.5116208892673608E+011          1.6126357406927574E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140445805558E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8408430758111121E+000         -2.7651717455364677E+000          8.7771158764717647E+000         -2.0000013947486877E+001          4.3420633671275981E+000          2.2997225597500801E+000          1.4676776926361740E+005          1.1398358777474181E+001          4.8015856298094497E+042          2.2535764079507273E-001                                0                                0                             6208 
                              22          1.2585237359012504E-003          8.7999043464722022E-004         -3.7897556723976185E+000                              639          3.5229256036393926E+000          6.3928384490577326E+000          1.9509765230971992E+000          1.1848631332781160E+001          1.2816203124253571E-002          4.5789560554776827E+000          3.8957980726300657E+005          2.5977777123594715E+010          4.9417008324081655E+000          4.0087063933425275E+000          3.1906222053968456E+000         -6.7273703435236332E+000          1.3069358753836887E-002          4.5167739794546096E+000          3.3095794194299666E+000         -6.3402042579597619E+000          1.6755256649040183E-003          0.0000000000000000E+000          5.4451121899825328E-001          4.4700000762939453E+001          5.4451665805403815E-001          1.2090897561595238E+001          5.4451665805403815E-001          1.2090897561595238E+001          8.4150228849190540E+011          1.6498718834577611E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140441114807E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8406864322025851E+000         -2.7650718416703262E+000          8.7769400926249173E+000         -2.0000009298324585E+001          4.3439601373709653E+000          2.2995722144842148E+000          9.2229960600038161E+004          1.1396555805420350E+001          4.8017718118986090E+042          1.9209230606576599E-001                                0                                0                             6208 
                              24          1.6491828402545755E-003          8.7999043464722022E-004         -3.6834194467309924E+000                              642          3.5229443718019215E+000          6.3928140140661078E+000          1.9512168900450912E+000          1.1842789125002698E+001          1.2817082611992067E-002          4.5790506693706279E+000          3.8959890451456595E+005          2.5986254527554375E+010          4.9404833886788424E+000          4.0099080674246066E+000          3.1908662764446949E+000         -6.7264122793054124E+000          1.3002056078763691E-002          4.5168686407344616E+000          3.3096436409898411E+000         -6.3401786577176091E+000          1.6825402611537379E-003          0.0000000000000000E+000          4.6480579210167711E-001          4.4700000762939453E+001          4.6480984913638862E-001          1.1955647245832374E+001          4.6480984913638862E-001          1.1955647245832374E+001          8.3208913701544153E+011          1.6874119472633689E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140436279186E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8405517328632759E+000         -2.7650195674521698E+000          8.7767600346570713E+000         -2.0000008702278137E+001          4.3454838217225555E+000          2.2994481921195979E+000          5.9410815516632596E+004          1.1395114448159040E+001          4.8019726646993615E+042          1.6517436700293309E-001                                0                                0                             6208 
                              26          2.1418223960789707E-003          8.7999043464722022E-004         -3.5860730144161126E+000                              637          3.5229643190053377E+000          6.3927728430029278E+000          1.9514985348821776E+000          1.1836746028419588E+001          1.2738101901125513E-002          4.5791368555249630E+000          3.8961975094950170E+005          2.5996064778614296E+010          4.9390574473268387E+000          4.0113828679591279E+000          3.1911624711080693E+000         -6.7252350317770606E+000          1.3040241388791722E-002          4.5169524825385077E+000          3.3096952282442382E+000         -6.3401498121362501E+000          1.7009669571003379E-003          0.0000000000000000E+000          3.9735958321520110E-001          4.4700000762939453E+001          3.9736221671212335E-001          1.1817683855049507E+001          3.9736221671212335E-001          1.1817683855049507E+001          8.2248716094373560E+011          1.7270406889970955E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140431058418E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8404305480180554E+000         -2.7650127530866819E+000          8.7765607101980496E+000         -2.0000007390975952E+001          4.3467180949929434E+000          2.2993441075086589E+000          3.9518378766700240E+004          1.1393928623610815E+001          4.8021882437301110E+042          1.4331945364393919E-001                                0                                0                             6208 
                              28          2.7587013436535307E-003          8.7999043464722022E-004         -3.4852288957618867E+000                              642          3.5205548039529719E+000          6.3700728585950470E+000          1.9713817644290341E+000          1.1829933587408020E+001          7.2867727934607072E-003          4.5448345282948610E+000          3.8710247141642804E+005          2.6220481289239769E+010          4.8606504025423751E+000          4.0130997272682425E+000          3.1914973064840981E+000         -6.7238536345654740E+000          1.3038207127123624E-002          4.5170766715847286E+000          3.3097514479981656E+000         -6.3400846380337903E+000          1.7248378645408776E-003          0.0000000000000000E+000          3.4046129484472115E-001          4.4700000762939453E+001          3.4046291915436272E-001          1.1684011383849173E+001          3.4046291915436272E-001          1.1684011383849173E+001          8.1318382429313477E+011          1.7667836109525450E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140425702020E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8403206442289282E+000         -2.7650313302566971E+000          8.7763575213189089E+000         -2.0000005006790161E+001          4.3477567224189704E+000          2.2992533594369879E+000          2.7378220068568244E+004          1.1392865153991368E+001          4.8024154445488601E+042          1.7519292724082777E-001                                0                                0                             6208 
                              30          3.5445181919180361E-003          8.7999043464722022E-004         -3.3800583058784306E+000                              643          3.5205719638676376E+000          6.3699847988406839E+000          1.9717555001446589E+000          1.1823952307304783E+001          7.6132774395384377E-003          4.5448774892954713E+000          3.8711981728554168E+005          2.6232544509343048E+010          4.8588079565665119E+000          4.0150323307628755E+000          3.1918525780898261E+000         -6.7222772411383032E+000          1.3073375908113704E-002          4.5172447308901749E+000          3.3098118505898899E+000         -6.3399807788177931E+000          1.7561140143127385E-003          0.0000000000000000E+000          2.9249649694042218E-001          4.4700000762939453E+001          2.9249799367221713E-001          1.1551535764749048E+001          2.9249799367221713E-001          1.1551535764749048E+001          8.0396378615500415E+011          1.8075397250429218E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140420083750E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8402168719099992E+000         -2.7650633273717538E+000          8.7761533192721206E+000         -2.0000003695487976E+001          4.3486911733719529E+000          2.2991699799895282E+000          1.9798388782354523E+004          1.1391915856925788E+001          4.8026632265126645E+042          2.1194240018755117E-001                                0                                0                             6208 
                              32          4.5362155605587744E-003          8.7999043464722022E-004         -3.2803253541940052E+000                              650          3.5205891625908090E+000          6.3698569400111902E+000          1.9721926658283002E+000          1.1818030071067662E+001          7.0658673073970921E-003          4.5448793162286902E+000          3.8713707317002339E+005          2.6246438252130093E+010          4.8566541419628351E+000          4.0170920450862315E+000          3.1921942368010123E+000         -6.7205591766675941E+000          1.3023652883111029E-002          4.5174524938504268E+000          3.3098735381340458E+000         -6.3398381959737806E+000          1.7857709150965609E-003          0.0000000000000000E+000          2.5151201529750494E-001          4.4700000762939453E+001          2.5151386228787598E-001          1.1422225367122138E+001          2.5151386228787598E-001          1.1422225367122138E+001          7.9496404110096655E+011          1.8486975058107732E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140414280946E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8401161598092846E+000         -2.7650987618063865E+000          8.7759503247747119E+000         -2.0000001311302185E+001          4.3495791885839372E+000          2.2990903183817859E+000          1.5305164471538234E+004          1.1390988365524672E+001          4.8029304723183629E+042          2.4504454448278967E-001                                0                                0                             6208 
                              34          5.7957604683170757E-003          8.7999043464722022E-004         -3.1758373034272807E+000                              650          3.5206052622523973E+000          6.3696796722034739E+000          1.9727093515431942E+000          1.1812134452113462E+001          6.3934025891581115E-003          4.5448293389094836E+000          3.8715333726083051E+005          2.6262532194640896E+010          4.8541103965366750E+000          4.0191981227947933E+000          3.1924779560710785E+000         -6.7187376566046613E+000          1.3158358966897899E-002          4.5177021411706146E+000          3.3099352882814066E+000         -6.3396532781366268E+000          1.8175638960451575E-003          0.0000000000000000E+000          2.1734514263033394E-001          4.4700000762939453E+001          2.1734666022414956E-001          1.1295323129297376E+001          2.1734666022414956E-001          1.1295323129297376E+001          7.8613189915283875E+011          1.8904708535099457E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140408258729E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8400139778595133E+000         -2.7651313128483053E+000          8.7757466854848012E+000         -2.0000000000000000E+001          4.3504898451633682E+000          2.2990089058876029E+000          1.2476468722558753E+004          1.1390060949636698E+001          4.8032203009402607E+042          2.7307254975554163E-001                                0                                0                             6208 
                              36          7.4109840359894716E-003          8.7999043464722022E-004         -3.0653410167009429E+000                              650          3.5181801423294616E+000          6.3468467223749059E+000          1.9930508107321965E+000          1.1805384380159158E+001          4.5219021913583540E-003          4.5106142885354252E+000          3.8467733356005349E+005          2.6497817872313774E+010          4.7754895419263006E+000          4.0212404936454398E+000          3.1926379599805816E+000         -6.7168559230046583E+000          1.3435481963237350E-002          4.5179591292178580E+000          3.3099705528538217E+000         -6.3394328189458484E+000          1.8574640680901885E-003          0.0000000000000000E+000          1.8878524122249835E-001          4.4700000762939453E+001          1.8878654677108589E-001          1.1171887025243391E+001          1.8878654677108589E-001          1.1171887025243391E+001          7.7754099318288953E+011          1.9324765576265251E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140402068109E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8399084631524123E+000         -2.7651487299865019E+000          8.7755521765471443E+000         -1.9999998688697815E+001          4.3514917942424205E+000          2.2989220023155208E+000          1.0584129524542148E+004          1.1389054863477597E+001          4.8035419268356335E+042          2.9575739684911984E-001                                0                                0                             6208 
                              38          9.5334051713171324E-003          8.7999043464722022E-004         -2.9447673932042386E+000                              650          3.5181902952518436E+000          6.3465452865871974E+000          1.9937920520614001E+000          1.1799608923860044E+001          4.4063905303265826E-003          4.5104436032537008E+000          3.8468665787322482E+005          2.6519542501576332E+010          4.7719393901340164E+000          4.0233001941308286E+000          3.1926306885493565E+000         -6.7147883885043242E+000          1.4677573870253622E-002          4.5221691159522042E+000          3.3105603030097419E+000         -6.3358448232154982E+000          1.8391508878814516E-003          0.0000000000000000E+000          1.6608522976496670E-001          4.4700000762939453E+001          1.6608568972502863E-001          1.1051371751264160E+001          1.6608568972502863E-001          1.1051371751264160E+001          7.6915337114448303E+011          1.9748537025677246E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140395685858E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8397931260349334E+000         -2.7651533836994049E+000          8.7753520041736373E+000         -1.9999996304512017E+001          4.3526297307883661E+000          2.2988245338201518E+000          9.0807718775987250E+003          1.1387942976903739E+001          4.8039098990755935E+042          3.1225689005227258E-001                                0                                0                             6208 
                              40          1.2341989471853427E-002          8.7999043464722022E-004         -2.8216088961101446E+000                              649          3.5182006669574237E+000          6.3461435993544635E+000          1.9946978430637781E+000          1.1793762528665596E+001          4.1872730096757203E-003          4.5101708570399408E+000          3.8469602277499210E+005          2.6545956903231544E+010          4.7676065049468450E+000          4.0256307647351042E+000          3.1924694041119817E+000         -6.7122964032623571E+000          1.4850349925838413E-002          4.5233801523458999E+000          3.3107717408367541E+000         -6.3348550826175991E+000          1.8417139421794872E-003          0.0000000000000000E+000          1.4619264505471918E-001          4.4700000762939453E+001          1.4619667502595762E-001          1.0931163052685903E+001          1.4619667502595762E-001          1.0931163052685903E+001          7.6078708614083350E+011          2.0185269864364586E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140388964042E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8396665518817437E+000         -2.7651421479129574E+000          8.7751474951681043E+000         -1.9999994993209835E+001          4.3539381854487456E+000          2.2987145930528636E+000          7.7625476328750501E+003          1.1386641162218536E+001          4.8043361486632185E+042          3.2244586653863816E-001                                0                                0                             6208 
                              42          1.6263611387266959E-002          8.7999043464722022E-004         -2.6709834994821273E+000                              649          3.5157648162583319E+000          6.3230558681393463E+000          2.0157699854747309E+000          1.1786643621315182E+001          4.0093769126614848E-003          4.4759421528645875E+000          3.8228928205745725E+005          2.6800275812639530E+010          4.6876572572630790E+000          4.0284261051718726E+000          3.1920645867823758E+000         -6.7090942050059938E+000          1.5973480193171383E-002          4.5249343376298494E+000          3.3110480605358519E+000         -6.3335918790053416E+000          1.8449262164763692E-003          0.0000000000000000E+000          1.3065828896397930E-001          4.4700000762939453E+001          1.3066853117044178E-001          1.0806943695266867E+001          1.3066853117044178E-001          1.0806943695266867E+001          7.5214166730318335E+011          2.0651971988892626E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140381619528E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8395178036281084E+000         -2.7651292826042151E+000          8.7749069966112607E+000         -1.9999992728233334E+001          4.3554734321497559E+000          2.2985858246684074E+000          6.4982833375210430E+003          1.1385150841799140E+001          4.8048606324411268E+042          3.2713450052951920E-001                                0                                0                             6208 
                              44          2.1856677579265234E-002          8.7999043464722022E-004         -2.5167570140469677E+000                              649          3.5157844007147858E+000          6.3223791642090292E+000          2.0172641208815527E+000          1.1779882015696366E+001          3.5864534096137174E-003          4.4754602340006739E+000          3.8230684493238706E+005          2.6844168097899323E+010          4.6807157757072337E+000          4.0313107758277607E+000          3.1911713330485538E+000         -6.7053145946838786E+000          2.1204282091715349E-002          4.5241314018541328E+000          3.3107962216396047E+000         -6.3341297268058261E+000          1.9154291756761305E-003          0.0000000000000000E+000          1.1800952597021513E-001          4.4700000762939453E+001          1.1801102174407727E-001          1.0672626510732037E+001          1.1801102174407727E-001          1.0672626510732037E+001          7.4279345989392834E+011          2.1175061571682058E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140373189043E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8393364122418152E+000         -2.7651452661295663E+000          8.7745853963058451E+000         -1.9999990224838253E+001          4.3572420982432929E+000          2.2984333634376521E+000          5.2940047548496332E+003          1.1383420523226986E+001          4.8055226312495266E+042          3.2718971248495415E-001                                0                                0                             6208 
