                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        160                         616     1.0000000000000000E+000     0.0000000000000000E+000     6.6341473707772280E+001     1.6685675771074229E+000     4.4700000762939453E+001     2.4917073229009254E-002     8.2688645261709848E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6187421831167060E-004     6.2322994441768245E+000     8.0068556325982255E-004     4.4761819823143423E+000     8.0253394472033205E+006     8.8225176666505462E+001     3.5316765599207985E+008     1.9286392999380520E-034     1.9286392999380520E-034     0.0000000000000000E+000     7.7158410382866708E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                         40     1.6503665767998308E+000    -9.8553257858572429E+000    -6.5673284075660676E-001     9.1353972927164473E-001     2.4917073217850031E-002    -1.6035029716431233E+000    -4.8642921198720313E+000     1.0607960629856251E+001                           0     5.1312223877502489E+004    -9.4798185924621493E-005    -2.0247466356264841E+011    -8.5287063027251609E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074309E+000     1.0000000000000029E+000     9.9999902707038102E-001     8.1948258604186837E+000     4.4706078544722487E+001     6.6666667204960661E-001    -1.7609125554900956E-001     2.2042820253472109E-001     9.9999995429845545E-001    -6.5673286060453584E-001     3.9999994515816162E-001     1.1900763212435085E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.7198729515075666E+000     5.6819505538581397E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.7427793346425764E-002     8.7969694865430775E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3198789739686664E-002     2.1462351302650368E-004    -3.9978532013567264E-001     2.1462351302650368E-004     0.0000000000000000E+000    -2.1892771704977335E-014     8.7998957847846193E-004     8.7998954554892816E-004    -6.0119185748222570E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.6819505538581397E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9978532013567264E-001    -1.1560589394569050E+000 
                         41     1.6503718705887784E+000    -9.8331900299119468E+000    -6.3459179200796212E-001     9.1336472555430948E-001     2.4917073216573733E-002    -1.6035029716653686E+000    -4.8627753334193065E+000     1.0586306239978331E+001                           0     5.1312536611053947E+004    -9.4768064407684438E-005    -2.0255718024443268E+011    -8.5294832327371243E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074309E+000     1.0000000000000000E+000     9.9999895222971802E-001     8.1915243308371242E+000     4.4706623488295939E+001     6.6666667266070789E-001    -1.7609125515091270E-001     2.3195738711521063E-001     9.9999995656788243E-001    -6.3459181087029159E-001     3.9999994788147236E-001     1.1309386808439834E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.6964206695556632E+000     5.9790692647690370E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.8260099521451069E-002     8.7899874675703659E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3148651291673186E-002     2.3914564203035674E-004    -3.9976080087778659E-001     2.3914564203035674E-004     0.0000000000000000E+000    -2.4198403175334053E-014     8.7998951261939438E-004     8.7998947968986050E-004    -5.9797339233350071E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     5.9790692647690370E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9976080087778659E-001    -1.1339337710895041E+000 
                         42     1.6503760596856318E+000    -9.8172751339031645E+000    -6.1867270758050663E-001     9.1319822189543087E-001     2.4917073215269044E-002    -1.6035029716881088E+000    -4.8612187685578983E+000     1.0570737993053610E+001                           0     5.1312784085651241E+004    -9.4737139690782688E-005    -2.0263572378578696E+011    -8.5300226505501498E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.4268923691714095E+000     1.9999999999999887E+000     9.9999887738905502E-001     8.1883843937495246E+000     4.4707054719377197E+001     6.6666667330622387E-001    -1.7609125473039666E-001     2.4061754555849205E-001     9.9999995812944908E-001    -6.1867272576465626E-001     3.9999994975535125E-001     1.0902451471518140E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.6799049377441397E+000     6.2022427307114480E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.8833967735266726E-002     8.7833600573762798E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3100862150561765E-002     2.6478617675243672E-004    -3.9973516295397243E-001     2.6478617675243672E-004     0.0000000000000000E+000    -2.6023345407084939E-014     8.7998944676032683E-004     8.7998943029555989E-004    -5.9497707275904972E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     6.2022427307114480E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9973516295397243E-001    -1.1180272532744286E+000 
                         43     1.6503789244112730E+000    -9.8069729467118307E+000    -6.0836765608946042E-001     9.1311789718830982E-001     2.4917073214606917E-002    -1.6035029716996494E+000    -4.8604301714800133E+000     1.0560660417012631E+001                           0     5.1312953322536472E+004    -9.4721464598947533E-005    -2.0267362066353305E+011    -8.5302164482288116E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.4268923691714122E+000     1.0000000000000056E+000     9.9999883996872352E-001     8.1868700554736247E+000     4.4707349620357377E+001     6.6666667364168297E-001    -1.7609125451186461E-001     2.4639525717864455E-001     9.9999995911019091E-001    -6.0836767384767920E-001     3.9999995093224200E-001     1.0646870337154432E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.6693511009216291E+000     6.3511318494513135E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.9194858005665356E-002     8.7801687809589424E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3077943270302916E-002     2.7800565182275149E-004    -3.9972194469197392E-001     2.7800565182275149E-004     0.0000000000000000E+000    -2.7271251452980803E-014     8.7998941383079306E-004     8.7998939736602601E-004    -5.9355303009552767E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163499E-017     2.2705860988701870E-017     6.3511318494513143E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9972194469197392E-001    -1.1077307955343763E+000 
                         44     1.6503833284581579E+000    -9.7919535616527789E+000    -5.9334386758664570E-001     9.1303941245661746E-001     2.4917073213938639E-002    -1.6035029717112972E+000    -4.8596365048731425E+000     1.0545968847000230E+001                           0     5.1313213497641598E+004    -9.4705679295893023E-005    -2.0271064728916409E+011    -8.5303649862398837E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074291E+000     4.9999999999999861E-001     9.9999880254839202E-001     8.1853906762266249E+000     4.4707802986150291E+001     6.6666667398551971E-001    -1.7609125428787503E-001     2.5506809136074116E-001     9.9999996049892526E-001    -5.9334388474174482E-001     3.9999995259872151E-001     1.0284959597427778E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.6541357040405256E+000     6.5746219342732173E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.9706570331672492E-002     8.7770551701709366E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3055790477158827E-002     2.9147815763020686E-004    -3.9970847333010495E-001     2.9147815763020686E-004     0.0000000000000000E+000    -2.9189568273458136E-014     8.7998938090125918E-004     8.7998934797172540E-004    -5.9217420281690716E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     6.5746219342732165E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9970847333010495E-001    -1.0927202185690952E+000 
                         45     1.6503894830672412E+000    -9.7726774464795980E+000    -5.7406159854845829E-001     9.1288765811230244E-001     2.4917073212584628E-002    -1.6035029717348970E+000    -4.8580385385739291E+000     1.0527114170044253E+001                           0     5.1313577091817977E+004    -9.4673878600027171E-005    -2.0278227156675156E+011    -8.5305402782772616E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074309E+000     1.0000000000000029E+000     9.9999872770772902E-001     8.1825309769942915E+000     4.4708436567767237E+001     6.6666667469809016E-001    -1.7609125382367691E-001     2.6664804350480370E-001     9.9999996221223020E-001    -5.7406161495947849E-001     3.9999995465468741E-001     9.8384450609994663E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.6348662376403800E+000     6.8730143949324197E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.0339292897525192E-002     8.7710462051654663E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3012636629468238E-002     3.1923739844992311E-004    -3.9968071622825457E-001     3.1923739844992311E-004     0.0000000000000000E+000    -3.1869891329280085E-014     8.7998931504219163E-004     8.7998928211265796E-004    -5.8954131107809751E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     6.8730143949324197E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9968071622825457E-001    -1.0734564126140800E+000 
                         46     1.6503959174353813E+000    -9.7541972480727921E+000    -5.5557496645649107E-001     9.1274234305309820E-001     2.4917073211209045E-002    -1.6035029717588729E+000    -4.8564334741273996E+000     1.0509038801734675E+001                           0     5.1313957215998933E+004    -9.4641913093516139E-005    -2.0285087652478662E+011    -8.5305756986766578E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074309E+000     1.0000000000000000E+000     9.9999865286706602E-001     8.1797935577599024E+000     4.4709098958570834E+001     6.6666667544349867E-001    -1.7609125333808670E-001     2.7824350377951135E-001     9.9999996378484357E-001    -5.5557498218453394E-001     3.9999995654182252E-001     9.4285794804146258E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.6166152954101554E+000     7.1717938716266730E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.0921546938290879E-002     8.7653062641894207E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2971420214150420E-002     3.4810769773047301E-004    -3.9965184790052449E-001     3.4810769773047301E-004     0.0000000000000000E+000    -3.4670776856112312E-014     8.7998924918312408E-004     8.7998921625359031E-004    -5.8705895460197235E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     7.1717938716266730E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9965184790052449E-001    -1.0549890829435551E+000 
                         47     1.6504026292502318E+000    -9.7364499041937798E+000    -5.3782091139169530E-001     9.1260294474705927E-001     2.4917073209813609E-002    -1.6035029717831948E+000    -4.8548277612387807E+000     1.0491681015853818E+001                           0     5.1314353733943681E+004    -9.4609905066140524E-005    -2.0291670612577222E+011    -8.5304928292482651E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074291E+000     9.9999999999999722E-001     9.9999857802640302E-001     8.1771684578883175E+000     4.4709789921789707E+001     6.6666667622140985E-001    -1.7609125283132290E-001     2.8985386022638399E-001     9.9999996523332491E-001    -5.3782092649067070E-001     3.9999995827999946E-001     9.0510491348719718E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.5992436408996573E+000     7.4709440294872993E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.1459291704305644E-002     8.7598143804422474E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2931985694549095E-002     3.7809623660550919E-004    -3.9962186117430548E-001     3.7809623660550919E-004     0.0000000000000000E+000    -3.7589816656688254E-014     8.7998918332405653E-004     8.7998915039452265E-004    -5.8471084671377955E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     7.4709440294872993E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9962186117430548E-001    -1.0372551626942439E+000 
                         48     1.6504131104305000E+000    -9.7110897854236562E+000    -5.1245031229671101E-001     9.1246900170269563E-001     2.4917073208399827E-002    -1.6035029718078364E+000    -4.8532264298171155E+000     1.0466878873974126E+001                           0     5.1314972943096873E+004    -9.4577945317085704E-005    -2.0297995684191028E+011    -8.5303095770419587E-012     0.0000000000000000E+000     6.1538159281600380E-001    -6.8248323778434488E+000     5.0000000000000067E-001     9.9999850318574002E-001     8.1746468832407384E+000     4.4710868952360393E+001     6.6666667703157778E-001    -1.7609125230354572E-001     3.0729089171724389E-001     9.9999996720297257E-001    -5.1245032654027933E-001     3.9999996064357451E-001     8.5376591762666945E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.5745930671691886E+000     7.9201991124861307E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.2192977698643788E-002     8.7545528293756180E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2894701748676812E-002     4.0921934724382777E-004    -3.9959073972061399E-001     4.0921934724382777E-004     0.0000000000000000E+000    -4.2143561974147343E-014     8.7998911746498898E-004     8.7998905160592143E-004    -5.8248320876974784E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     7.9201991124861307E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9959073972061399E-001    -1.0119160062846557E+000 
                         49     1.6504244159294197E+000    -9.6870767383937206E+000    -4.8842596053298221E-001     9.1221597260836740E-001     2.4917073205522233E-002    -1.6035029718579918E+000    -4.8500510523210840E+000     1.0443396173756389E+001                           0     5.1315640859880274E+004    -9.4514484185189687E-005    -2.0309954040643381E+011    -8.5296964842004911E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074309E+000     2.0000000000000027E+000     9.9999835350441391E-001     8.1698855492911182E+000     4.4712032875184747E+001     6.6666667874807262E-001    -1.7609125118534941E-001     3.2476860470597357E-001     9.9999996896474241E-001    -4.8842597401142351E-001     3.9999996275769856E-001     8.0784075033053902E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.5513319969177237E+000     8.3704659143919846E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.2852602667864836E-002     8.7446513401920528E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2823101554576627E-002     4.7504130078228747E-004    -3.9952492075220825E-001     4.7504130078228747E-004     0.0000000000000000E+000    -4.7042812352113612E-014     8.7998898574685378E-004     8.7998895281732000E-004    -5.7834394289161510E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     8.3704659143919846E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9952492075220825E-001    -9.8792557025256045E-001 
                         50     1.6504322276942038E+000    -9.6717596356032836E+000    -4.7310104644414419E-001     9.1209610915111150E-001     2.4917073204060940E-002    -1.6035029718834615E+000    -4.8484830660778515E+000     1.0428418258494700E+001                           0     5.1316102375666691E+004    -9.4483101012611670E-005    -2.0315619894936679E+011    -8.5292926195419729E-012     0.0000000000000000E+000     6.1538159281600380E-001    -7.1258623735074291E+000     9.9999999999999722E-001     9.9999827866375091E-001     8.1676310062489073E+000     4.4712837129071687E+001     6.6666667965431958E-001    -1.7609125059498232E-001     3.3643328299727948E-001     9.9999997003862873E-001    -4.7310105945620268E-001     3.9999996404636068E-001     7.7984566786482583E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.5364832878112784E+000     8.6709573832984712E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.3256285890013686E-002     8.7399794007929821E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2789567331559049E-002     5.0979554105101655E-004    -3.9949016786097857E-001     5.0979554105101655E-004     0.0000000000000000E+000    -5.0422967754001410E-014     8.7998891988778612E-004     8.7998888695825235E-004    -5.7641342851889821E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     8.6709573832984696E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9949016786097857E-001    -9.7262409099169034E-001 
                         51     1.6504443586855542E+000    -9.6497300650745021E+000    -4.5105934556655164E-001     9.1198030524752649E-001     2.4917073202585883E-002    -1.6035029719091711E+000    -4.8469305823362134E+000     1.0406877810109076E+001                           0     5.1316819077774555E+004    -9.4451975575703793E-005    -2.0321092789869000E+011    -8.5288354376389975E-012     0.0000000000000000E+000     6.1538159281600380E-001    -6.8248323778434488E+000     5.0000000000000067E-001     9.9999820382308791E-001     8.1654534113211046E+000     4.4714086094091108E+001     6.6666668059259626E-001    -1.7609124998374975E-001     3.5394897128289521E-001     9.9999997151812936E-001    -4.5105935793607105E-001     3.9999996582176167E-001     7.4127453900658468E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.5150399208068839E+000     9.1221474450115954E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.3814812858223411E-002     8.7354815717328396E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2757848362517119E-002     5.4583115298386319E-004    -3.9945413348517717E-001     5.4583115298386319E-004     0.0000000000000000E+000    -5.5663188448206438E-014     8.7998885402871868E-004     8.7998878816965102E-004    -5.7456508900075018E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208239E-017     1.1654343877163499E-017     2.2705860988701864E-017     9.1221474450115954E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9945413348517717E-001    -9.5061878244561093E-001 
                         52     1.6504616441791702E+000    -9.6219428708178700E+000    -4.2325486658156170E-001     9.1175989696414750E-001     2.4917073199597680E-002    -1.6035029719612544E+000    -4.8438770185944833E+000     1.0379710499198147E+001                           0     5.1317840326503101E+004    -9.4390637727018704E-005    -2.0331516343901971E+011    -8.5277891059633618E-012     0.0000000000000000E+000     6.1538159281600380E-001    -6.8248323778434479E+000     9.9999999999999856E-001     9.9999805414176179E-001     8.1613104230233322E+000     4.4715865809154174E+001     6.6666668256565687E-001    -1.7609124869841578E-001     3.7735067693759161E-001     9.9999997328020185E-001    -4.2325487818582275E-001     3.9999996793624804E-001     6.9533147575224315E-114     1.2903181511025776E+000     8.5000532100629489E-001    -7.4877634048461905E+000     9.7248942179633833E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.4484765094739649E-002     8.7269596533616848E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2696684990810769E-002     6.2189250215842929E-004    -3.9937807437684641E-001     6.2189250215842929E-004     0.0000000000000000E+000    -6.3099406546235876E-014     8.7998872231058347E-004     8.7998865645151582E-004    -5.7108888023473865E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208239E-017     1.1654343877163499E-017     2.2705860988701864E-017     9.7248942179633833E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9937807437684641E-001    -9.2286615917621084E-001 
