                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        200                         582     1.0000000000000000E+000     0.0000000000000000E+000     1.2969748393538902E+002     1.1777990913012244E+000     4.4700000762939453E+001     1.5904570120249449E-002     8.3365466143862736E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5568971788075297E-004     6.3598852684551028E+000     8.1383586783730642E-004     5.4072519209560843E+000     8.1240739906928949E+006     1.3709680184907972E+002     5.5329407081982696E+008     5.7501228647196922E-035     5.7501228647196922E-035     0.0000000000000000E+000     2.3004315299836572E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        168     1.8635644573409149E+000    -7.5942366006674282E+000     1.8175542056008447E+000     8.9603823974261976E-001     1.5904577779272660E-002    -1.7984778556711072E+000     1.9623234525748586E+001     8.7082025463674775E+000                           0     6.5587303748564576E+004     2.9974855341116744E-004    -2.0931706800051654E+011     3.5820825897672954E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9962737039692484E-001     7.8711509233356214E+000     7.3040621063222375E+001     6.6678068850464955E-001    -1.7601698682441377E-001     6.5698311139778539E+001     9.9999999890746494E-001     1.8175542051263629E+000     3.9999999868895814E-001     6.5235745384315135E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1131510734558105E+000     1.0369792368706794E-034     0.0000000000000000E+000     0.0000000000000000E+000     3.9583759766535576E-003     1.3215368548352190E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.5293895842706033E-002     2.4476245212086584E-001    -1.5523754656767302E-001     2.4476245212086584E-001     0.0000000000000000E+000    -5.7649389045545391E-011     8.7966252416084767E-004     8.7965767818213409E-004    -3.4287226461065252E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     1.0369792368706794E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5523754656767302E-001     6.7863448465074150E-001 
                        169     1.8667445998139296E+000    -7.5844420203966321E+000     1.8305289283443782E+000     8.9587893271700691E-001     1.5904577759377501E-002    -1.7984778562143695E+000     1.9620566200259162E+001     8.7032856722868512E+000                           0     6.5827876993473226E+004     2.9859759301808933E-004    -2.0936448054203110E+011     3.5829095404610435E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9961635668922333E-001     7.8682641731231859E+000     7.3577427561762718E+001     6.6678462961209584E-001    -1.7601441986920993E-001     6.7690688016814647E+001     9.9999999890810420E-001     1.8305289278701740E+000     3.9999999868972513E-001     6.3780958823087435E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1129007339477530E+000     1.0606372787262976E-034     0.0000000000000000E+000     0.0000000000000000E+000     4.3966336595598916E-003     1.3304204744352230E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.5924908968989142E-002     2.4506134061402490E-001    -1.5493865807531676E-001     2.4506134061402490E-001     0.0000000000000000E+000    -5.7720892181067658E-011     8.7965283220342030E-004     8.7964798622470672E-004    -3.4160723697756143E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701861E-017     1.0606372787262974E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5493865807531676E-001     6.8206877997550919E-001 
                        170     1.8713795763049483E+000    -7.5702877847399161E+000     1.8493181404918413E+000     8.9572300863484733E-001     1.5904577737282339E-002    -1.7984778568177058E+000     1.9617968571360166E+001     8.6962379847627904E+000                           0     6.6180087524449424E+004     2.9747606920597995E-004    -2.0939686658718777E+011     3.5837216148521718E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9960534298152182E-001     7.8654397493520403E+000     7.4366882550655049E+001     6.6678857585530582E-001    -1.7601184958413921E-001     7.0683515360644606E+001     9.9999999890873081E-001     1.8493181400179093E+000     3.9999999869047703E-001     6.1735761302874402E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1126546859741202E+000     1.0957826365590038E-034     0.0000000000000000E+000     0.0000000000000000E+000     5.0103434617998818E-003     1.3391690100073729E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.6885616949544034E-002     2.4531769917776811E-001    -1.5468229951220772E-001     2.4531769917776811E-001     0.0000000000000000E+000    -5.7819620219198352E-011     8.7964314024599304E-004     8.7963344828856566E-004    -3.4037801694082130E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0957826365590038E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5468229951220772E-001     6.8695306265018630E-001 
                        171     1.8757958342015137E+000    -7.5566453243505114E+000     1.8673768587773818E+000     8.9542068209460512E-001     1.5904577686930460E-002    -1.7984778581926271E+000     1.9612969458222231E+001     8.6893700594767456E+000                           0     6.6517430747129052E+004     2.9534262515599623E-004    -2.0950043772851749E+011     3.5853033775026788E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     2.0000000000000000E+000     9.9958331556611879E-001     7.8599662658050686E+000     7.5126963228013850E+001     6.6679648114930479E-001    -1.7600670071786545E-001     7.3684621802216824E+001     9.9999999890971958E-001     1.8673768583038792E+000     3.9999999869166347E-001     5.9826602822873256E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1122660636901847E+000     1.1307591179498325E-034     0.0000000000000000E+000     0.0000000000000000E+000     5.5449170358295684E-003     1.3560345339517544E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.7741834101287686E-002     2.4580155125844588E-001    -1.5419844743282213E-001     2.4580155125844588E-001     0.0000000000000000E+000    -5.7904990305687284E-011     8.7962375633113829E-004     8.7961891035242472E-004    -3.3801927232176103E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1307591179498325E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5419844743282213E-001     6.9176300724646111E-001 
                        172     1.8800883068182037E+000    -7.5435773151437200E+000     1.8847373406006549E+000     8.9527396610677745E-001     1.5904577659070954E-002    -1.7984778589533659E+000     1.9610559036682542E+001     8.6828826042485279E+000                           0     6.6846966281814210E+004     2.9432170502471472E-004    -2.0953066339119934E+011     3.5860740105810456E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9957230185841728E-001     7.8573114129405317E+000     7.5873183529655734E+001     6.6680044142860562E-001    -1.7600412133661758E-001     7.6689753280962719E+001     9.9999999891019797E-001     1.8847373401273602E+000     3.9999999869223762E-001     5.8053224011273603E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1121616363525382E+000     1.1653093826684915E-034     0.0000000000000000E+000     0.0000000000000000E+000     4.9966910090987141E-003     1.3642156506452070E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.8647097170468684E-002     2.4600500240239312E-001    -1.5399499628946176E-001     2.4600500240239312E-001     0.0000000000000000E+000    -5.7827038730376355E-011     8.7961406437371103E-004     8.7960437241628366E-004    -3.3688626368175201E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1653093826684915E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5399499628946176E-001     6.9624607121987303E-001 
                        173     1.8841765211460217E+000    -7.5309297194372800E+000     1.9014731506344955E+000     8.9498880703666805E-001     1.5904577608856895E-002    -1.7984778603245239E+000     1.9605845740238816E+001     8.6765067256885668E+000                           0     6.7162338553113354E+004     2.9236532428464796E-004    -2.0962818289373514E+011     3.5875669503669342E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     2.0000000000000000E+000     9.9955027444301425E-001     7.8521539718875406E+000     7.6590785069806145E+001     6.6680837177231800E-001    -1.7599895624700534E-001     7.9702721449446798E+001     9.9999999891115854E-001     1.9014731501616178E+000     3.9999999869339026E-001     5.6386968666165892E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1142082214355460E+000     1.1997532056239894E-034     0.0000000000000000E+000     0.0000000000000000E+000     4.1820744548501940E-003     1.3800866378357359E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.9451600521223801E-002     2.4549229182582641E-001    -1.5450770686717966E-001     2.4549229182582641E-001     0.0000000000000000E+000    -5.7711736744768499E-011     8.7959468045885629E-004     8.7958983448014271E-004    -3.3470524316606172E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1997532056239894E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5450770686717966E-001     7.0071723827067700E-001 
                        174     1.8881527947461321E+000    -7.5187712033787166E+000     1.9176079402929203E+000     8.9485011694764993E-001     1.5904577587842503E-002    -1.7984778608983483E+000     1.9603532958960066E+001     8.6704451344307127E+000                           0     6.7470502771209969E+004     2.9142805387792343E-004    -2.0965673867619949E+011     3.5882894690897120E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9953926073531274E-001     7.8496468203787604E+000     7.7295247965014156E+001     6.6681232215697928E-001    -1.7599638335612625E-001     8.2719507549897642E+001     9.9999999891173430E-001     1.9176079398202925E+000     3.9999999869408120E-001     5.4830249450595215E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1137080192565909E+000     1.2338246386675637E-034     0.0000000000000000E+000     0.0000000000000000E+000     5.0272819752302930E-003     1.3877789643337248E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0030335403870860E-001     2.4531652786544178E-001    -1.5468347082817885E-001     2.4531652786544178E-001     0.0000000000000000E+000    -5.7841515175192860E-011     8.7958498850142903E-004     8.7957529654400166E-004    -3.3365447751343824E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.2338246386675637E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5468347082817885E-001     7.0492320712901879E-001 
                        175     1.8919836728933872E+000    -7.5070075922505399E+000     1.9332024295680557E+000     8.9458001354751959E-001     1.5904577537338149E-002    -1.7984778622774331E+000     1.9599072363217399E+001     8.6645565915720368E+000                           0     6.7768736012867303E+004     2.8962181798790750E-004    -2.0974870811280771E+011     3.5897048610609828E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     2.0000000000000000E+000     9.9951723331990971E-001     7.8447663597661963E+000     7.7980079371046429E+001     6.6682023947855362E-001    -1.7599122683975113E-001     8.5743741337389892E+001     9.9999999891241309E-001     1.9332024290957230E+000     3.9999999869489566E-001     5.3365013126203582E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1108231544494620E+000     1.2677102329065293E-034     0.0000000000000000E+000     0.0000000000000000E+000     8.6681203680424954E-003     1.4027883951158466E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0106847152891213E-001     2.4678867087118153E-001    -1.5321132782344268E-001     2.4678867087118153E-001     0.0000000000000000E+000    -5.8375196496732028E-011     8.7956560458657439E-004     8.7956075860786071E-004    -3.3162627119630517E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.2677102329065293E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5321132782344268E-001     7.0902506196268611E-001 
                        176     1.8957420564754113E+000    -7.4956943074224593E+000     1.9482740979781210E+000     8.9444838833481832E-001     1.5904577493817802E-002    -1.7984778634658110E+000     1.9596986726355194E+001     8.6590023053230034E+000                           0     6.8062606596507787E+004     2.8874918456000539E-004    -2.0977525829600641E+011     3.5904108728984903E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9950621961220820E-001     7.8423891419453113E+000     7.8657847293922885E+001     6.6682422821166787E-001    -1.7598862901878268E-001     8.8771610301572196E+001     9.9999999891250846E-001     1.9482740975058295E+000     3.9999999869501029E-001     5.1992814290504092E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.1060414314270011E+000     1.3011763234187493E-034     0.0000000000000000E+000     0.0000000000000000E+000     1.3525123710544961E-002     1.4101401606322363E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0188625904309122E-001     2.4830713780867938E-001    -1.5169286088625453E-001     2.4830713780867938E-001     0.0000000000000000E+000    -5.9074570772014656E-011     8.7955591262914702E-004     8.7954622067171965E-004    -3.3064661635789987E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3011763234187493E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5169286088625453E-001     7.1282157962671810E-001 
                        177     1.8994149424495181E+000    -7.4847674672921567E+000     1.9628738240826298E+000     8.9419156266369304E-001     1.5904577358033696E-002    -1.7984778671735666E+000     1.9593142731917101E+001     8.6537007078335666E+000                           0     6.8351023201987045E+004     2.8705115320433997E-004    -2.0986168725806247E+011     3.5918300528036099E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     2.0000000000000000E+000     9.9948419219680518E-001     7.8377528144857811E+000     7.9325888002744861E+001     6.6683230121374559E-001    -1.7598337120287966E-001     9.1806583134573771E+001     9.9999999891227853E-001     1.9628738236102385E+000     3.9999999869473424E-001     5.0700995962115139E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.0994958877563477E+000     1.3343378371466511E-034     0.0000000000000000E+000     0.0000000000000000E+000     2.0583153784214308E-002     1.4246584220507330E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0263238526388906E-001     2.5264822205109211E-001    -1.4735177664373417E-001     2.5264822205109211E-001     0.0000000000000000E+000    -6.0076624653468823E-011     8.7953652871429239E-004     8.7953168273557870E-004    -3.2875120920949836E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3343378371466511E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4735177664373417E-001     7.1640264780880614E-001 
                        178     1.9018352158238363E+000    -7.4777096008160804E+000     1.9723519639332443E+000     8.9406617495690299E-001     1.5904577254723946E-002    -1.7984778699945692E+000     1.9591423708416251E+001     8.6503465825676571E+000                           0     6.8541745005662728E+004     2.8622670384439877E-004    -2.0989764338174606E+011     3.5925519971263452E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9947317848910366E-001     7.8354902575399716E+000     7.9769196190799363E+001     6.6683640262116195E-001    -1.7598070004683641E-001     9.3832214037699529E+001     9.9999999891177016E-001     1.9723519634606324E+000     3.9999999869412428E-001     4.9883696029415547E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.0942726135253906E+000     1.3562054991165143E-034     0.0000000000000000E+000     0.0000000000000000E+000     2.5970280308716693E-002     1.4318147878805067E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0314749991949589E-001     2.5536296812035730E-001    -1.4463703057407196E-001     2.5536296812035730E-001     0.0000000000000000E+000    -6.0832132993686358E-011     8.7952683675686502E-004     8.7952199077815133E-004    -3.2783365004657559E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3562054991165143E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4463703057407196E-001     7.1861996753624702E-001 
                        179     1.9054314042571070E+000    -7.4674501431121127E+000     1.9862076100710597E+000     8.9394270241636364E-001     1.5904577124380901E-002    -1.7984778735537501E+000     1.9589848054343324E+001     8.6455854940619457E+000                           0     6.8826114265190161E+004     2.8540751280888216E-004    -2.0992101218775525E+011     3.5932845108472439E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     5.0000000000000000E-001     9.9946216478140215E-001     7.8332628970430456E+000     8.0432469741536977E+001     6.6684055603349068E-001    -1.7597799503788544E-001     9.6874084232111798E+001     9.9999999891044355E-001     1.9862076095978716E+000     3.9999999869253228E-001     4.8719089295538886E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.0852465629577637E+000     1.3886335388271709E-034     0.0000000000000000E+000     0.0000000000000000E+000     3.5053887008514945E-002     1.4390116877136396E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0394718558987158E-001     2.5854440453222038E-001    -1.4145559416137327E-001     2.5854440453222038E-001     0.0000000000000000E+000    -6.2090980754045942E-011     8.7951714479943776E-004     8.7950745284201038E-004    -3.2693507626514804E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3886335388271709E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4145559416137327E-001     7.2168704837367414E-001 
                        180     1.9101777667600954E+000    -7.4543457529688029E+000     2.0040583627185971E+000     8.9370121843918304E-001     1.5904576772528631E-002    -1.7984778831615189E+000     1.9587148156228462E+001     8.6397286947199401E+000                           0     6.9203240703486197E+004     2.8379858431035009E-004    -2.0998856765188220E+011     3.5947875604828903E-011     0.0000000000000000E+000     6.1538159281600380E-001    -4.6570364580045966E+000     1.0000000000000000E+000     9.9944013736599913E-001     7.8289085205711322E+000     8.1316329456640119E+001     6.6684904443621484E-001    -1.7597246681533346E-001     1.0093885237664125E+002     9.9999999890759306E-001     2.0040583622441712E+000     3.9999999868911179E-001     4.7270997993903835E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.0711398124694815E+000     1.4311841733135060E-034     0.0000000000000000E+000     0.0000000000000000E+000     4.9779090843968650E-002     1.4533879631630377E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0497495601155507E-001     2.6592641168016801E-001    -1.3407358701065403E-001     2.6592641168016801E-001     0.0000000000000000E+000    -6.4101639738009095E-011     8.7949776088458301E-004     8.7948806892715564E-004    -3.2519185169458646E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.4311841733135060E-034     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.3407358701065403E-001     7.2529871351100539E-001 
