                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                          1                         619     1.0000000000000000E+000     0.0000000000000000E+000     1.0000000000000001E-005     1.0000000000000001E-005     0.0000000000000000E+000     3.5306553539485122E+000     1.3550805523322587E+001    -2.0000170707702637E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531761E-018     5.1960916731208251E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305408E-004     2.8094607852973697E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963922E-020     1.0255711133993281E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4492241650386852E-004     5.7112616764584025E+000     8.2573121537195672E-004     4.5079908934352790E+000     1.6836129767190911E+007     3.7993998706355608E-001     2.4924280237749116E+006     7.3186728520621714E-034     7.3186728520621714E-034     0.0000000000000000E+000     2.9279579669367810E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                         33     1.6521634315191076E+000    -1.0119743184987364E+001    -9.1935336807314438E-001     1.1288894035780039E+000     3.5306232322136375E+000     5.4785137462880262E-001    -1.5738345531536911E+007     1.0869358446220298E+001                           0     5.1418483626622066E+004    -3.0612296964618531E+002     1.2372538001117731E+014    -1.6806330996975794E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     4.9999999999999928E-001     9.9999760509778246E-001     1.3455176640266792E+001     4.4891429132346865E+001     6.6666667063132512E-001    -1.7609125647293730E-001     1.2040558495436413E-001     9.9999991493736651E-001    -9.1935340501537843E-001     3.9999989792489254E-001     2.1877223988573417E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9550590515136701E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.3122264255687915E+004     2.3807848088691029E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7108250459995472E-001     9.6937382622659610E-003    -3.9030615697818644E-001     9.6937382622659610E-003     0.0000000000000000E+000    -1.6459232432790481E-006     8.7998832715617688E-004     8.7998819543804157E-004    -5.6207122138462697E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9030615697818644E-001    -1.4240700480255786E+000 
                         34     1.6523959421344478E+000    -1.0097647767928903E+001    -8.9702544217539115E-001     1.1285985667889769E+000     3.5306159862555475E+000     5.4785048331793851E-001    -1.5739942459478065E+007     1.0848077052501917E+001                           0     5.1432249566621635E+004    -3.0607246543308821E+002     1.2375043202512084E+014    -1.6819296006472967E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999730573513024E-001     1.3446169041699143E+001     4.4915469337318754E+001     6.6666667115904499E-001    -1.7609125612915857E-001     1.2675776054705556E-001     9.9999991902686769E-001    -8.9702547734157723E-001     3.9999990283229092E-001     2.0792024884227012E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9453239440917951E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.6934243254320056E+004     2.3788663222584881E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7094506388000597E-001     1.0415361126324020E-002    -3.8958453925226771E-001     1.0415361126324020E-002     0.0000000000000000E+000    -1.8441210720450417E-006     8.7998806371990636E-004     8.7998793200177127E-004    -5.5695597115479130E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8958453925226771E-001    -1.4024396521977991E+000 
                         35     1.6526341333061081E+000    -1.0076597116012570E+001    -8.7573660069611658E-001     1.1283216140811552E+000     3.5306082203377405E+000     5.4784952804583509E-001    -1.5740238757102210E+007     1.0827826419927524E+001                           0     5.1446355649235207E+004    -3.0599532880308692E+002     1.2375501748135294E+014    -1.6830342030883799E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999700637247801E-001     1.3437597056703567E+001     4.4940110227465972E+001     6.6666667169943383E-001    -1.7609125577712673E-001     1.3312615824130097E-001     9.9999992273107619E-001    -8.7573663425358517E-001     3.9999990727733692E-001     1.9808251174030205E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9344425201416007E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.0483640928261375E+004     2.3771223845957939E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7082088950582136E-001     1.1190320108372107E-002    -3.8880958494644180E-001     1.1190320108372107E-002     0.0000000000000000E+000    -2.0441594315442455E-006     8.7998780028363595E-004     8.7998766856550075E-004    -5.5238022371064579E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8880958494644180E-001    -1.3818653826247864E+000 
                         36     1.6528787251583570E+000    -1.0056499524297033E+001    -8.5539441859168552E-001     1.1280572716299522E+000     3.5305999702767146E+000     5.4784851321781070E-001    -1.5739448590185607E+007     1.0808517852805368E+001                           0     5.1460844817100660E+004    -3.0589496354452046E+002     1.2374250569701797E+014    -1.6839743885079572E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999670700982579E-001     1.3429420469910308E+001     4.4965427336357784E+001     6.6666667225422449E-001    -1.7609125541571294E-001     1.3951007796136225E-001     9.9999992610057675E-001    -8.5539445068579845E-001     3.9999991132073376E-001     1.8912482650658653E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9224905967712393E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.3806909757970883E+004     2.3755507948100861E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7070923435939928E-001     1.2025521937595041E-002    -3.8797438736144030E-001     1.2025521937595041E-002     0.0000000000000000E+000    -2.2462525539798102E-006     8.7998753684736554E-004     8.7998740512923023E-004    -5.4824095651366864E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8797438736144030E-001    -1.3622569746137465E+000 
                         37     1.6531304436248024E+000    -1.0037275100266925E+001    -8.3591827743138536E-001     1.1278044320269942E+000     3.5305912669167929E+000     5.4784744262757712E-001    -1.5737745888377514E+007     1.0790074233468843E+001                           0     5.1475760413146629E+004    -3.0577451479973519E+002     1.2371563618479797E+014    -1.6847727787486113E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999856E-001     9.9999640764717357E-001     1.3421604342209344E+001     4.4991496995711834E+001     6.6666667282517467E-001    -1.7609125504377218E-001     1.4590887958058979E-001     9.9999992917741387E-001    -8.3591830818924473E-001     3.9999991501293497E-001     1.8093563903115743E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9095482826232892E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.6934529633335420E+004     2.3741430475571190E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7060948909770710E-001     1.2925990195802676E-002    -3.8707392297103171E-001     1.2925990195802676E-002     0.0000000000000000E+000    -2.4505875549008478E-006     8.7998727341109502E-004     8.7998714169295982E-004    -5.4446210152376651E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8707392297103171E-001    -1.3435359875165300E+000 
                         38     1.6533900009287115E+000    -1.0018853815232410E+001    -8.1723743631741674E-001     1.1275621264566551E+000     3.5305821369447949E+000     5.4784631955744922E-001    -1.5735273001959505E+007     1.0772428076924379E+001                           0     5.1491145027321261E+004    -3.0563651311180865E+002     1.2367665324700383E+014    -1.6854481473077626E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000029E+000     9.9999610828452135E-001     1.3414118125897176E+001     4.5018394325743230E+001     6.6666667341406671E-001    -1.7609125466014333E-001     1.5232197554806015E-001     9.9999993199682824E-001    -8.1723746585082002E-001     3.9999991839622923E-001     1.7342145817418699E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8957629203796369E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.9892537770277457E+004     2.3728921853000519E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7052115177400079E-001     1.3895697597086904E-002    -3.8610421910749521E-001     1.3895697597086904E-002     0.0000000000000000E+000    -2.6574155890516566E-006     8.7998700997482461E-004     8.7998687825668941E-004    -5.4098589182780037E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8610421910749521E-001    -1.3256338170898321E+000 
                         39     1.6536580337379820E+000    -1.0001173891975343E+001    -7.9928948137668021E-001     1.1273295024606573E+000     3.5305726034960228E+000     5.4784514685288532E-001    -1.5732147211125756E+007     1.0755519871995446E+001                           0     5.1507036831709956E+004    -3.0548301609078686E+002     1.2362740742264203E+014    -1.6860161853623116E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000000E+000     9.9999580892186912E-001     1.3406934957959233E+001     4.5046186829381256E+001     6.6666667402261637E-001    -1.7609125426370870E-001     1.5874882468355728E-001     9.9999993458861491E-001    -7.9928950978448476E-001     3.9999992150636871E-001     1.6650332872160672E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8814010620117170E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.2703721131703103E+004     2.3717923217696438E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7044378547269970E-001     1.4935132475717131E-002    -3.8506478747558182E-001     1.4935132475717131E-002     0.0000000000000000E+000    -2.8671274382819860E-006     8.7998674653855420E-004     8.7998661482041889E-004    -5.3776742428776467E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8506478747558182E-001    -1.3084899594513075E+000 
                         40     1.6539350621757773E+000    -9.9841805060340310E+000    -7.8201906803534038E-001     1.1271058060205261E+000     3.5305626865976034E+000     5.4784392697702000E-001    -1.5728465673148509E+007     1.0739296711077760E+001                           0     5.1523467145995288E+004    -3.0531572302961871E+002     1.2356943275425523E+014    -1.6864900882594997E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999722E-001     9.9999550955921690E-001     1.3400031090890760E+001     4.5074930127346867E+001     6.6666667465228813E-001    -1.7609125385351426E-001     1.6518892691599993E-001     9.9999993697816469E-001    -7.8201909540537662E-001     3.9999992437382642E-001     1.6011408371858329E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8667044639587393E+000     4.2231908476360898E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.5387798122630615E+004     2.3708381606949188E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7037698772883403E-001     1.6041767064936856E-002    -3.8395815587516069E-001     1.6041767064936856E-002     0.0000000000000000E+000    -3.0801247229451965E-006     8.7998648310228368E-004     8.7998635138414848E-004    -5.3477110264084411E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.2231908476360898E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8395815587516069E-001    -1.2920506303855852E+000 
                         41     1.6542214989309076E+000    -9.9678247659379391E+000    -7.6537689214351423E-001     1.1268903669863501E+000     3.5305524035870373E+000     5.4784266206214771E-001    -1.5724309307886267E+007     1.0723711364282284E+001                           0     5.1540460970521672E+004    -3.0513605615601159E+002     1.2350400759839108E+014    -1.6868810185719957E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999521019656468E-001     1.3393385430054961E+001     4.5104668878192300E+001     6.6666667530429158E-001    -1.7609125342877202E-001     1.7164181879067292E-001     9.9999993918725361E-001    -7.6537691855415524E-001     3.9999992702473103E-001     1.5419624372377047E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8518648147582999E+000     4.3852735373603121E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.7961612453438269E+004     2.3700247479243408E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7032038235021710E-001     1.7212487479879031E-002    -3.8278743821939970E-001     1.7212487479879031E-002     0.0000000000000000E+000    -3.2967302615465782E-006     8.7998621966601338E-004     8.7998608794787807E-004    -5.3196823088529062E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.3852735373603112E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8278743821939970E-001    -1.2762677637997548E+000 
                         42     1.6545176608686381E+000    -9.9520628765737751E+000    -7.4931884173079744E-001     1.1266825871094346E+000     3.5305417695043211E+000     5.4784135395795575E-001    -1.5719745873411248E+007     1.0708721428811769E+001                           0     5.1558037667964665E+004    -3.0494521697240657E+002     1.2343220284574023E+014    -1.6871984746926894E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000029E+000     9.9999491083391245E-001     1.3386979153918912E+001     4.5135437958827438E+001     6.6666667597961649E-001    -1.7609125298883718E-001     1.7810706960922751E-001     9.9999994123466529E-001    -7.4931886725225882E-001     3.9999992948162472E-001     1.4870031718997513E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8370351791381827E+000     4.5473545163593728E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.0439664233703166E+004     2.3693473935461082E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7027361431344373E-001     1.8444055838447746E-002    -3.8155587241473010E-001     1.8444055838447746E-002     0.0000000000000000E+000    -3.5172116161415695E-006     8.7998595622974286E-004     8.7998582451160755E-004    -5.2933533754641235E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.5473545163593737E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8155587241473010E-001    -1.2610981983110516E+000 
                         43     1.6548237785909730E+000    -9.9368554443646300E+000    -7.3380529262535865E-001     1.1264819301379219E+000     3.5305307974116111E+000     5.4784000427084423E-001    -1.5714832382190427E+007     1.0694288721757140E+001                           0     5.1576211523750128E+004    -3.0474422964252034E+002     1.2335491985857531E+014    -1.6874505825477910E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794684E+000     1.0000000000000000E+000     9.9999461147126023E-001     1.3380795399917451E+001     4.5167263433566688E+001     6.6666667667905710E-001    -1.7609125253319241E-001     1.8458427809446212E-001     9.9999994313668994E-001    -7.3380531732078114E-001     3.9999993176405124E-001     1.4358347923270590E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8223400115966788E+000     4.7094097382275320E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.2834468630049552E+004     2.3688016180547283E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7023634550930428E-001     1.9732983550114890E-002    -3.8026694707272313E-001     1.9732983550114890E-002     0.0000000000000000E+000    -3.7417831785254917E-006     8.7998569279347234E-004     8.7998556107533714E-004    -5.2685297964800393E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.7094097382275320E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8026694707272313E-001    -1.2465030015465750E+000 
                         44     1.6551400052116989E+000    -9.9221668972059067E+000    -7.1880051961497260E-001     1.1262879135629047E+000     3.5305194986639763E+000     5.4783861439722925E-001    -1.5709617021190125E+007     1.0680378617673314E+001                           0     5.1594992260167528E+004    -3.0453397517766359E+002     1.2327292065888014E+014    -1.6876443290725293E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     9.9999999999999722E-001     9.9999431210860801E-001     1.3374819002796524E+001     4.5200163442607725E+001     6.6666667740322738E-001    -1.7609125206143766E-001     1.9107306949330721E-001     9.9999994490752664E-001    -7.1880054354133038E-001     3.9999993388905541E-001     1.3880845346123316E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.8078737258911115E+000     4.8714163833124240E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.5156840619900860E+004     2.3683831092781994E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7020825150196150E-001     2.1075616931138283E-002    -3.7892431589541503E-001     2.1075616931138283E-002     0.0000000000000000E+000    -3.9706066362192516E-006     8.7998542935720182E-004     8.7998529763906673E-004    -5.2450487048724170E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.8714163833124240E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.7892431589541503E-001    -1.2324469076293045E+000 
                         45     1.6554664230242988E+000    -9.9079649958130780E+000    -7.0427220112703481E-001     1.1261001016952950E+000     3.5305078831413019E+000     5.4783718555206851E-001    -1.5704140689916253E+007     1.0666959726965860E+001                           0     5.1614385425583569E+004    -3.0431521867152179E+002     1.2318685213766230E+014    -1.6877857505741549E-005     0.0000000000000000E+000     6.1538159281600380E-001    -6.5238023821794675E+000     1.0000000000000000E+000     9.9999401274595578E-001     1.3369036275248890E+001     4.5234148872137879E+001     6.6666667815258451E-001    -1.7609125157327518E-001     1.9757309304807724E-001     9.9999994655960944E-001    -7.0427222433590209E-001     3.9999993587155191E-001     1.3434268506244263E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.7937154769897452E+000     5.0333528628541221E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.7416169960853775E+004     2.3680876861955639E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7018901852663604E-001     2.2468078203652420E-002    -3.7753185667665123E-001     2.2468078203652420E-002     0.0000000000000000E+000    -4.2038022723104986E-006     8.7998516592093152E-004     8.7998503420279631E-004    -5.2227723139789752E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     5.0333528628541221E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.7753185667665123E-001    -1.2188978418616756E+000 
