                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        260                         554     1.0000000000000000E+000     0.0000000000000000E+000     1.6283309266075142E+002     1.6598857706198150E-001     4.4700000762939453E+001     1.4351025679245578E-002     9.7117485879641361E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.3733434212874039E-004     7.2393991791630103E+000     7.9263366593029262E-004     6.4645257515032348E+000     1.0215055779454978E+007     1.3042326534957212E+002     6.1318992406226432E+008     1.6394120532149097E-035     1.6394120532149097E-035     0.0000000000000000E+000     6.5587381091809701E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        148     1.7354412795215057E+000    -8.0033407772756373E+000     1.2803268512010340E+000     9.6498223908649816E-001     1.4351320852871203E-002    -1.8431081259185225E+000     4.1136183649133420E+002     8.9204809201489095E+000                           0     5.6592409992434565E+004     7.2859709852904544E-003    -1.7904334977630112E+011     6.4068565377482719E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595612E+000     9.9999999999999722E-001     9.9979882829671274E-001     9.2253369843162911E+000     5.4380259979895001E+001     6.6669964765285428E-001    -1.7606977439665228E-001     1.9068953126224859E+001     9.9999999884343505E-001     1.2803268506987444E+000     3.9999999861212221E-001     1.6733616268105958E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1375241279602051E+000     4.0419550227435935E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.6343913141706090E+000     1.3500160069226007E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.7444070792541790E-002     1.9526817224759097E-001    -2.0473182635699694E-001     1.9526817224759097E-001     0.0000000000000000E+000    -4.7813126544923624E-010     8.7981340547260570E-004     8.7980919049227869E-004    -3.6964331069668179E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.0419550227435941E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.0473182635699694E-001     5.2577666368135212E-001 
                        149     1.7395137247952692E+000    -7.9869710551756636E+000     1.3007690185699925E+000     9.6476143180283369E-001     1.4351332351591794E-002    -1.8431077779485376E+000     4.1109854202611490E+002     8.9104394033443501E+000                           0     5.6858370802975005E+004     7.2468298624189815E-003    -1.7910696939553760E+011     6.4060119582559758E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595612E+000     1.0000000000000000E+000     9.9978924869184194E-001     9.2206477609113335E+000     5.4892590276871395E+001     6.6670200722212547E-001    -1.7606823735354091E-001     1.9987985171024253E+001     9.9999999885444057E-001     1.3007690180724825E+000     3.9999999862532881E-001     1.6114620544368269E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1334309577941886E+000     4.1972375711482065E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.6150595892822297E+000     1.3615201890419792E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.8263088557166298E-002     1.9925158126065542E-001    -2.0074841735807006E-001     1.9925158126065542E-001     0.0000000000000000E+000    -4.8716513906105275E-010     8.7980497551195169E-004     8.7980076053162468E-004    -3.6762297209766590E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.1972375711482070E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.0074841735807006E-001     5.3400149523379881E-001 
                        150     1.7434810041670343E+000    -7.9713779794705983E+000     1.3203293736426116E+000     9.6454847362399010E-001     1.4351343765932232E-002    -1.8431074325323089E+000     4.1084757824276932E+002     8.9010035426414049E+000                           0     5.7118665359520957E+004     7.2089901552439698E-003    -1.7916779832022894E+011     6.4052413409017421E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000029E+000     9.9977966908697113E-001     9.2161274847335388E+000     5.5396331331825195E+001     6.6670439151539695E-001    -1.7606668421053512E-001     2.0908812767065292E+001     9.9999999886413582E-001     1.3203293731493122E+000     3.9999999863696312E-001     1.5546298700213521E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1297931671142569E+000     4.3506977232897251E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5987487091707804E+000     1.3728376645500824E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.9068579257640579E-002     2.0285391074839221E-001    -1.9714608788275378E-001     2.0285391074839221E-001     0.0000000000000000E+000    -4.9533179262956829E-010     8.7979654555129768E-004     8.7979233057097067E-004    -3.6569245658708680E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.3506977232897251E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.9714608788275378E-001     5.4166001219533300E-001 
                        151     1.7473455176167947E+000    -7.9564907146842057E+000     1.3390811518750390E+000     9.6434272861638926E-001     1.4351355109078033E-002    -1.8431070892708163E+000     4.1060771917081325E+002     8.8921075312648519E+000                           0     5.7373363077513182E+004     7.1723954136477435E-003    -1.7922609939820401E+011     6.4045352639310438E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9977008948210033E-001     9.2117624208934750E+000     5.5891468131810264E+001     6.6670679818333500E-001    -1.7606511649816950E-001     2.1831378128937484E+001     9.9999999887271784E-001     1.3390811513854668E+000     3.9999999864726143E-001     1.5022414227144735E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1265492439270011E+000     4.5024447644159923E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5851113124283289E+000     1.3839647544664846E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.9860358204073976E-002     2.0611635745256607E-001    -1.9388364118954621E-001     2.0611635745256607E-001     0.0000000000000000E+000    -5.0272905334909733E-010     8.7978811559064366E-004     8.7978390061031666E-004    -3.6384411602589841E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.5024447644159923E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.9388364118954621E-001     5.4881825008220453E-001 
                        152     1.7511100403496682E+000    -7.9422475660628624E+000     1.3570888232259424E+000     9.6414363868551722E-001     1.4351366392698534E-002    -1.8431067478109224E+000     4.1037790960025478E+002     8.8836950877492509E+000                           0     5.7622562708872560E+004     7.1369896389477010E-003    -1.7928210011900299E+011     6.4038857697950468E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9976050987722953E-001     9.2075405186617729E+000     5.6378048689007372E+001     6.6670922515628028E-001    -1.7606353556477825E-001     2.2755627881922653E+001     9.9999999888034796E-001     1.3570888227396838E+000     3.9999999865641767E-001     1.4537729520532658E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1236429214477530E+000     4.6525784040848897E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5738290658386340E+000     1.3948999477669880E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0063837688468787E-001     2.0907694514630576E-001    -1.9092305350553379E-001     2.0907694514630576E-001     0.0000000000000000E+000    -5.0944523955216744E-010     8.7977968562998965E-004     8.7977547064966265E-004    -3.6207123933741117E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.6525784040848897E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.9092305350553379E-001     5.5553235323780115E-001 
                        153     1.7547775987873386E+000    -7.9285945102101811E+000     1.3744094375133336E+000     9.6395071116828868E-001     1.4351377627073602E-002    -1.8431064078415387E+000     4.1015723658426361E+002     8.8757177870459643E+000                           0     5.7866384499810287E+004     7.1027180186176752E-003    -1.7933599847046411E+011     6.4032861134888240E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595595E+000     9.9999999999999434E-001     9.9975093027235873E-001     9.2034511426732060E+000     5.6856169713310649E+001     6.6671167063157166E-001    -1.7606194258475516E-001     2.3681512548458791E+001     9.9999999888716007E-001     1.3744094370300335E+000     3.9999999866459213E-001     1.4087811712932074E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1210308074951163E+000     4.8011896215373943E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5646411558507727E+000     1.4056433983325346E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0140269291608997E-001     2.1176940827525126E-001    -1.8823059038525358E-001     2.1176940827525126E-001     0.0000000000000000E+000    -5.1555389401899256E-010     8.7977125566933564E-004     8.7976704068900864E-004    -3.6036790541450778E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.8011896215373943E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.8823059038525358E-001     5.6185029221514071E-001 
                        154     1.7583513756478704E+000    -7.9154840033876122E+000     1.3910937211937828E+000     9.6376350880966022E-001     1.4351388821344671E-002    -1.8431060690860279E+000     4.0994490475863807E+002     8.8681337549865518E+000                           0     5.8104964055005141E+004     7.0695273353980287E-003    -1.7938796766277548E+011     6.4027305330883344E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000056E+000     9.9974135066748793E-001     9.1994848558392466E+000     5.7325965193071021E+001     6.6671413301413263E-001    -1.7606033859725823E-001     2.4608986112891674E+001     9.9999999889326530E-001     1.3910937207131342E+000     3.9999999867191838E-001     1.3668883175595943E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1186766624450675E+000     4.9483614576402034E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5573189337065969E+000     1.4161965543653374E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0215344614292676E-001     2.1422236868965328E-001    -1.8577762997860198E-001     2.1422236868965328E-001     0.0000000000000000E+000    -5.2111942486365032E-010     8.7976282570868163E-004     8.7975861072835462E-004    -3.5872886380214886E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163499E-017     2.2705860988701870E-017     4.9483614576402034E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.8577762997860198E-001     5.6781324531664623E-001 
                        155     1.7618346190576519E+000    -7.9028739892737550E+000     1.4071869787150377E+000     9.6358164159501314E-001     1.4351399983655188E-002    -1.8431057312979546E+000     4.0974021750144988E+002     8.8609066030012809E+000                           0     5.8338446297500508E+004     7.0373663315975608E-003    -1.7943816009900800E+011     6.4022140823654664E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9973177106261712E-001     9.1956332424960419E+000     5.7787594820619063E+001     6.6671661088542855E-001    -1.7605872452643287E-001     2.5538005650081004E+001     9.9999999889875679E-001     1.4071869782367739E+000     3.9999999867850822E-001     1.3277704761926915E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1165475845336905E+000     5.0941699647893098E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5516506991015948E+000     1.4265618322767200E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0289083520365697E-001     2.1646143231708173E-001    -1.8353856635813157E-001     2.1646143231708173E-001     0.0000000000000000E+000    -5.2620046335573762E-010     8.7975439574802762E-004     8.7975018076770061E-004    -3.5714943708982241E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     5.0941699647893098E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.8353856635813157E-001     5.7345677261094075E-001 
                        156     1.7652305857645527E+000    -7.8907270959044968E+000     1.4227298387890441E+000     9.6340476004876874E-001     1.4351411121224544E-002    -1.8431053942588476E+000     4.0954256218259479E+002     8.8540045686695699E+000                           0     5.8566981572365825E+004     7.0061859781083086E-003    -1.7948671053427402E+011     6.4017325043510752E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595595E+000     9.9999999999999434E-001     9.9972219145774632E-001     9.1918887633297608E+000     5.8241236366214913E+001     6.6671910299179427E-001    -1.7605710118901707E-001     2.6468531006439431E+001     9.9999999890371305E-001     1.4227298383129330E+000     3.9999999868445568E-001     1.2911482895332233E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1146178245544425E+000     5.2386849326968827E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5474531222254346E+000     1.4367423466813690E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0361510172057820E-001     2.1850910144049004E-001    -1.8149089724099191E-001     2.1850910144049004E-001     0.0000000000000000E+000    -5.3084790623825376E-010     8.7974596578737361E-004     8.7974175080704671E-004    -3.5562544043973188E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     5.2386849326968827E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.8149089724099191E-001     5.7881173256639684E-001 
                        157     1.7685425053622950E+000    -7.8790099777511751E+000     1.4377588765381586E+000     9.6323254968982908E-001     1.4351422240471926E-002    -1.8431050577744510E+000     4.0935139735857189E+002     8.8473997312820227E+000                           0     5.8790723081452525E+004     6.9759395504601822E-003    -1.7953373862921878E+011     6.4012821172113706E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000056E+000     9.9971261185287552E-001     9.1882446353700828E+000     5.8687080515284833E+001     6.6672160820925075E-001    -1.7605546931726127E-001     2.7400524524387887E+001     9.9999999890820057E-001     1.4377588760639963E+000     3.9999999868984071E-001     1.2567792627206929E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1128630638122550E+000     5.3819704655974848E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5445489020686813E+000     1.4467417261452047E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0432651931905769E-001     2.2038519108580076E-001    -1.7961480760134743E-001     2.2038519108580076E-001     0.0000000000000000E+000    -5.3510956931767978E-010     8.7973753582671970E-004     8.7973332084639270E-004    -3.5415311476287221E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.3819704655974848E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.7961480760134743E-001     5.8390501152423546E-001 
                        158     1.7717735585398815E+000    -7.8676927719730649E+000     1.4523071354920849E+000     9.6306472640956664E-001     1.4351433347042634E-002    -1.8431047216739291E+000     4.0916624313376707E+002     8.8410675456620993E+000                           0     5.9009825218863662E+004     6.9465826189508903E-003    -1.7957935103526559E+011     6.4008597352004853E-010     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9970303224800472E-001     9.1846947319718080E+000     5.9125327390389728E+001     6.6672412553968363E-001    -1.7605382956141902E-001     2.8333950803032803E+001     9.9999999891227564E-001     1.4523071350196923E+000     3.9999999869473080E-001     1.2244520997593565E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1112632751464835E+000     5.5240854469634097E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5428030190435975E+000     1.4565639851842739E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0502538598417686E-001     2.2210751376023136E-001    -1.7789248493205440E-001     2.2210751376023136E-001     0.0000000000000000E+000    -5.3902341383473380E-010     8.7972910586606569E-004     8.7972489088573868E-004    -3.5272907085628593E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.5240854469634097E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.7789248493205440E-001     5.8876011094717207E-001 
                        159     1.7751619082505143E+000    -7.8559466514999023E+000     1.4674416056741650E+000     9.6290103259222493E-001     1.4351444445992624E-002    -1.8431043858042808E+000     4.0898667138037808E+002     8.8345465089919006E+000                           0     5.9240471051205801E+004     6.9180496178082290E-003    -1.7962193417653561E+011     6.4004625758036629E-010     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     8.6978927809711504E-001     9.9969345264313392E-001     9.1812334988790418E+000     5.9588425225724976E+001     6.6672665408961629E-001    -1.7605218250357518E-001     2.9338749947511932E+001     9.9999999891622837E-001     1.4674416052034891E+000     3.9999999869947406E-001     1.1917788388036372E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1097040176391602E+000     5.6755568308217052E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5420543221985774E+000     1.4662233236323603E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0576924639273415E-001     2.2368870175305552E-001    -1.7631129694388178E-001     2.2368870175305552E-001     0.0000000000000000E+000    -5.4288828480059931E-010     8.7972067590541168E-004     8.7971582992669810E-004    -3.5135024241229273E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     5.6755568308217052E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.7631129694388178E-001     5.9372953199906853E-001 
                        160     1.7786886109983215E+000    -7.8438224602680604E+000     1.4830924996521424E+000     9.6271763537698496E-001     1.4351457202739688E-002    -1.8431039997677103E+000     4.0878662623910316E+002     8.8278585994563983E+000                           0     5.9481492130227532E+004     6.8862439635642200E-003    -1.7967136891207114E+011     6.4000340418610508E-010     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9968243893543240E-001     9.1773571954727853E+000     6.0074285060118982E+001     6.6672957396166854E-001    -1.7605028055239977E-001     3.0415327676478956E+001     9.9999999892007474E-001     1.4830924991831369E+000     3.9999999870408975E-001     1.1589681165645391E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.1081833839416495E+000     5.8362613032518451E-035     0.0000000000000000E+000     0.0000000000000000E+000    -2.5424618769164797E+000     1.4771197267529415E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0654279924656214E-001     2.2535372203181037E-001    -1.7464627666997157E-001     2.2535372203181037E-001     0.0000000000000000E+000    -5.4665393178627141E-010     8.7971098394798431E-004     8.7970613796927073E-004    -3.4981727508277314E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     5.8362613032518451E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.7464627666997157E-001     5.9880031773529652E-001 
