                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        300                         539     1.0000000000000000E+000     0.0000000000000000E+000     1.6502020709109891E+002     4.2256460510794450E-006     4.4700000762939453E+001     1.5672366314897983E-002     1.0981422673884614E+001    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.2001281360257795E-004     7.9477600380890774E+000     7.6207128936019283E-004     7.0561766962707333E+000     1.2282379371274799E+007     1.0561905078484749E+002     5.6149174729964721E+008     9.4100416927246283E-036     9.4100416927246256E-036     0.0000000000000000E+000     3.7646422395434008E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                         91     1.6512493999318671E+000    -9.1144228760150376E+000     8.5052875995980770E-002     1.0279673192603469E+000     1.5650362169917584E-002    -1.8054756078570358E+000    -3.9121998271921620E+005     9.8842053318677578E+000                           0     5.1364403503162204E+004    -7.6169626140575479E+000    -7.8492705094982834E+010    -5.2705622923991132E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000000E+000     9.9997844588804130E-001     1.0665158626957044E+001     4.4797048389990238E+001     6.6666695325780290E-001    -1.7609107235829782E-001     1.2163340821064366E+000     9.9999999165019271E-001     8.5052872369705559E-002     3.9999998998023156E-001     2.1610852757716862E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.9843692779540998E+000     3.1291048128276935E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.7505758437221405E+003     1.4929193791313372E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0726441952939895E-001     4.0237340196329404E-003    -3.9597625568607175E-001     4.0237340196329404E-003     0.0000000000000000E+000     3.5540275023662362E-007     8.7997146723486929E-004     8.7997094036232825E-004    -4.6664698655991677E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     3.1291048128276935E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9597625568607175E-001    -4.1692167587877194E-001 
                         92     1.6513492513152987E+000    -9.0921399689896596E+000     1.0743563422580299E-001     1.0277366099534737E+000     1.5649407096358918E-002    -1.8055021117697605E+000    -3.9098940577002364E+005     9.8625457441678002E+000                           0     5.1370308599557720E+004    -7.6116206627056986E+000    -7.8665784386913498E+010    -5.2702548946852994E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515050E+000     9.9999999999999722E-001     9.9997724843743241E-001     1.0659494502690954E+001     4.4807349146031285E+001     6.6666698465835816E-001    -1.7609105190267527E-001     1.2806652760509620E+000     9.9999999206232892E-001     1.0743563077851628E-001     3.9999999047479506E-001     2.0530002266902244E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.9626231193542472E+000     3.2938507143288789E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.6371571365153402E+003     1.4916699905885096E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0717528314211761E-001     4.4615979071282279E-003    -3.9553839232038507E-001     4.4615979071282279E-003     0.0000000000000000E+000     3.8644236050584558E-007     8.7997041348978743E-004     8.7996988661724661E-004    -4.6429887708101196E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     3.2938507143288796E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9553839232038507E-001    -3.9483847162025754E-001 
                         93     1.6514542041787670E+000    -9.0709173989017771E+000     1.2876315701512564E-001     1.0275170983191586E+000     1.5648513909152863E-002    -1.8055268997596678E+000    -3.9077961099132081E+005     9.8419312958400553E+000                           0     5.1376516123428672E+004    -7.6066396133431233E+000    -7.8826643262627136E+010    -5.2700900760204344E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515050E+000     1.0000000000000000E+000     9.9997605098682352E-001     1.0654108084221065E+001     4.4818178728418879E+001     6.6666701770548575E-001    -1.7609103037440835E-001     1.3451265876942931E+000     9.9999999243541005E-001     1.2876315372986599E-001     3.9999999092249250E-001     1.9550885273350614E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.9419579505920401E+000     3.4588151729139159E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.5207083381407347E+003     1.4905160370075008E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0709300107925666E-001     4.9214251965490783E-003    -3.9507856550209469E-001     4.9214251965490783E-003     0.0000000000000000E+000     4.1802273770346855E-007     8.7996935974470557E-004     8.7996883287216475E-004    -4.6207123770533949E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     3.4588151729139159E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9507856550209469E-001    -3.7382580725931192E-001 
                         94     1.6515642419059251E+000    -9.0506601239245921E+000     1.4913046957213522E-001     1.0273077457604687E+000     1.5647684261561861E-002    -1.8055499256472736E+000    -3.9058905440344452E+005     9.8222689540974208E+000                           0     5.1383025201270641E+004    -7.6019894927582774E+000    -7.8976268782732956E+010    -5.2700600433988136E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000029E+000     9.9997485353621463E-001     1.0648973486920873E+001     4.4829535804216967E+001     6.6666705239735946E-001    -1.7609100777468686E-001     1.4097122367470973E+000     9.9999999277466101E-001     1.4913046643421038E-001     3.9999999132959346E-001     1.8659893136802280E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.9222817420959464E+000     3.6239774299948307E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.4016897002565454E+003     1.4894501226024292E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0701704171319268E-001     5.4029817984806300E-003    -3.9459700932756236E-001     5.4029817984806300E-003     0.0000000000000000E+000     4.5005592369418297E-007     8.7996830599962393E-004     8.7996777912708289E-004    -4.5995230788469872E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     3.6239774299948307E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9459700932756236E-001    -3.5378860773644227E-001 
                         95     1.6516793449242406E+000    -9.0312853828020270E+000     1.6862031357849086E-001     1.0271076512509043E+000     1.5646919555712239E-002    -1.8055711502349228E+000    -3.9041634160822129E+005     9.8034776898537768E+000                           0     5.1389834789500259E+004    -7.5976432661777844E+000    -7.9115538315803329E+010    -5.2701572842612658E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000000E+000     9.9997365608560573E-001     1.0644068266098511E+001     4.4841418752186989E+001     6.6666708873137681E-001    -1.7609098410520632E-001     1.4744169454478468E+000     9.9999999308441700E-001     1.6862031057509136E-001     3.9999999170130085E-001     1.7845733417537120E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.9035115242004377E+000     3.7893180696673378E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.2805564885131755E+003     1.4884658215272757E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0694694309132678E-001     5.9060105770397534E-003    -3.9409398093840742E-001     5.9060105770397534E-003     0.0000000000000000E+000     4.8245015584917580E-007     8.7996725225454207E-004     8.7996672538200114E-004    -4.5793196935437273E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     3.7893180696673385E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9409398093840742E-001    -3.3464407265050866E-001 
                         96     1.6517994917027492E+000    -9.0127206659313046E+000     1.8730517710442915E-001     1.0269160280853074E+000     1.5646220945314690E-002    -1.8055905412347297E+000    -3.9026020530362177E+005     9.7854865426120732E+000                           0     5.1396943733320360E+004    -7.5935763952203921E+000    -7.9245236964010101E+010    -5.2703745567163669E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515050E+000     9.9999999999999722E-001     9.9997245863499684E-001     1.0639372834240385E+001     4.4853825765235314E+001     6.6666712670441630E-001    -1.7609095936800043E-001     1.5392358756483417E+000     9.9999999336830547E-001     1.8730517422432083E-001     3.9999999204196662E-001     1.7098959917686748E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8855729103088370E+000     3.9548188539248411E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.1577580764861507E+003     1.4875575133292158E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0688230123948789E-001     6.4302667548939360E-003    -3.9356972511673977E-001     6.4302667548939360E-003     0.0000000000000000E+000     5.1511115793588339E-007     8.7996619850946032E-004     8.7996567163691939E-004    -4.5600145390651043E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     3.9548188539248411E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9356972511673977E-001    -3.1631964933680301E-001 
                         97     1.6519246598229140E+000    -8.9949020892496119E+000     2.0524892179290333E-001     1.0267321853407334E+000     1.5645589338880782E-002    -1.8056080731823241E+000    -3.9011948722675222E+005     9.7682329230632341E+000                           0     5.1404350829947805E+004    -7.5897664774121321E+000    -7.9366071515269867E+010    -5.2707048800546272E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515050E+000     1.0000000000000000E+000     9.9997126118438795E-001     1.0634869996540029E+001     4.4866754960539133E+001     6.6666716631301204E-001    -1.7609093356532715E-001     1.6041645760019627E+000     9.9999999362938374E-001     2.0524891902617987E-001     3.9999999235526079E-001     1.6411606961587489E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8683943748474112E+000     4.1204625809071198E-036     0.0000000000000000E+000     0.0000000000000000E+000     1.0336714071830918E+003     1.4867202540447788E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0682276091048623E-001     6.9755544287023463E-003    -3.9302443776991136E-001     6.9755544287023463E-003     0.0000000000000000E+000     5.4795974255396215E-007     8.7996514476437846E-004     8.7996461789183764E-004    -4.5415311340281255E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.1204625809071198E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9302443776991136E-001    -2.9875140889543950E-001 
                         98     1.6520548258195507E+000    -8.9777730773888198E+000     2.2250809954572415E-001     1.0265555129470398E+000     1.5645025439242080E-002    -1.8056237263424297E+000    -3.8999312827919802E+005     9.7516614709774867E+000                           0     5.1412054819086690E+004    -7.5861930501476689E+000    -7.9478679871492035E+010    -5.2711415902095656E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000029E+000     9.9997006373377906E-001     1.0630544577037432E+001     4.4880204362735988E+001     6.6666720755394682E-001    -1.7609090669928251E-001     1.6691989373027547E+000     9.9999999387024752E-001     2.2250809688360651E-001     3.9999999264429736E-001     1.5776915726470848E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8519177436828604E+000     4.2862329738124485E-036     0.0000000000000000E+000     0.0000000000000000E+000     9.0866342143653242E+002     1.4859496711415819E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0676800788868347E-001     7.5416824135882870E-003    -3.9245831008619081E-001     7.5416824135882870E-003     0.0000000000000000E+000     5.8091667303068466E-007     8.7996409101929682E-004     8.7996356414675578E-004    -4.5238023676721646E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.2862329738124478E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9245831008619081E-001    -2.8188272902792022E-001 
                         99     1.6521899656730905E+000    -8.9612832894869374E+000     2.3913302720435722E-001     1.0263854695560317E+000     1.5644529749007399E-002    -1.8056374865593698E+000    -3.8988015552040969E+005     9.7357228579246762E+000                           0     5.1420054411950383E+004    -7.5828373360780299E+000    -7.9583640657603546E+010    -5.2716783176204261E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000000E+000     9.9996886628317017E-001     1.0626383114974706E+001     4.4894171954398750E+001     6.6666725042378572E-001    -1.7609087877210436E-001     1.7343351544592747E+000     9.9999999409311435E-001     2.3913302463902944E-001     3.9999999291173738E-001     1.5189109668807941E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8360900878906241E+000     4.4521145805623116E-036     0.0000000000000000E+000     0.0000000000000000E+000     7.8307732110078791E+002     1.4852418775851994E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0671776289499940E-001     8.1284242816151639E-003    -3.9187156849640220E-001     8.1284242816151639E-003     0.0000000000000000E+000     6.1390662076374583E-007     8.7996303727421496E-004     8.7996251040167392E-004    -4.5067690289313571E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.4521145805623116E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9187156849640220E-001    -2.6566322083311888E-001 
                        100     1.6523300542190895E+000    -8.9453877344330461E+000     2.5516867071444632E-001     1.0262215726023485E+000     1.5644102583518546E-002    -1.8056493448990190E+000    -3.8977967230888183E+005     9.7203730282321583E+000                           0     5.1428348256195015E+004    -7.5796820518159702E+000    -7.9681480792412720E+010    -5.2723089798917160E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000000E+000     9.9996766883256127E-001     1.0622373616119013E+001     4.4908655614629161E+001     6.6666729491901522E-001    -1.7609084978608175E-001     1.7995696939137849E+000     9.9999999429988939E-001     2.5516866823891976E-001     3.9999999315986751E-001     1.4643225917213246E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8208632469177237E+000     4.6180926978546455E-036     0.0000000000000000E+000     0.0000000000000000E+000     6.5724774493103655E+002     1.4845934007954203E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0667177635263415E-001     8.7355688968693244E-003    -3.9126442413893314E-001     8.7355688968693244E-003     0.0000000000000000E+000     6.4685472477282670E-007     8.7996198352913310E-004     8.7996145665659227E-004    -4.4903786132598302E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     4.6180926978546455E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9126442413893314E-001    -2.5004784287122561E-001 
                        101     1.6524750651597175E+000    -8.9300460380856528E+000     2.7065537791893968E-001     1.0260633900979030E+000     1.5643744075520508E-002    -1.8056592975203656E+000    -3.8969084919030272E+005     9.7055724231797491E+000                           0     5.1436934936466583E+004    -7.5767112331496334E+000    -7.9772682118466644E+010    -5.2730277626055964E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000000E+000     9.9996647138195238E-001     1.0618505347543245E+001     4.4923653119790004E+001     6.6666734103615610E-001    -1.7609081974348140E-001     1.8648992655644001E+000     9.9999999449221966E-001     2.7065537552694119E-001     3.9999999339066378E-001     1.4134975381279320E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.8061947822570792E+000     4.7841533015140080E-036     0.0000000000000000E+000     0.0000000000000000E+000     5.3148952912130153E+002     1.4840011232380754E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0662982419166135E-001     9.3629047302523083E-003    -3.9063708854501333E-001     9.3629047302523083E-003     0.0000000000000000E+000     6.7968973619096587E-007     8.7996092978405134E-004     8.7996040291151041E-004    -4.4745843465563366E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.7841533015140073E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9063708854501333E-001    -2.3499616840508786E-001 
                        102     1.6526249718138466E+000    -8.9152218325297454E+000     2.8562949005110000E-001     1.0259105338092924E+000     1.5643454185965491E-002    -1.8056673453764283E+000    -3.8961291648062179E+005     9.6912854431428919E+000                           0     5.1445813018688321E+004    -7.5739100874030179E+000    -7.9857686850409836E+010    -5.2738291055282841E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515032E+000     9.9999999999999434E-001     9.9996527393134349E-001     1.0614768667061840E+001     4.4939162220648846E+001     6.6666738877170062E-001    -1.7609078864658859E-001     1.9303207984372064E+000     9.9999999467153489E-001     2.8562948773697705E-001     3.9999999360584193E-001     1.3660634161291301E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.7920470237731925E+000     4.9502829780331221E-036     0.0000000000000000E+000     0.0000000000000000E+000     4.0608429274502276E+002     1.4834622351910353E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0659170454484161E-001     1.0010204480656627E-002    -3.8998978901759618E-001     1.0010204480656627E-002     0.0000000000000000E+000     7.1234764432179647E-007     8.7995987603896959E-004     8.7995934916642866E-004    -4.4593443804462538E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     4.9502829780331228E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8998978901759618E-001    -2.2047177615743863E-001 
                        103     1.6527797464385596E+000    -8.9008822418808684E+000     3.0012385525192709E-001     1.0257626535473356E+000     1.5643232722141798E-002    -1.8056734937114600E+000    -3.8954515928856487E+005     9.6774798357518428E+000                           0     5.1454981009763593E+004    -7.5712648964261602E+000    -7.9936901664676514E+010    -5.2747077077378110E-007     0.0000000000000000E+000     6.1538159281600380E-001    -5.9217423908515059E+000     1.0000000000000056E+000     9.9996407648073460E-001     1.0611154880524182E+001     4.4955180571793093E+001     6.6666743812206675E-001    -1.7609075649773706E-001     1.9958314195018578E+000     9.9999999483908319E-001     3.0012385301056943E-001     3.9999999380690010E-001     1.3216950400484065E-114     1.2903181511025776E+000     8.5000532100629489E-001    -6.7783861160278311E+000     5.1164688792974867E-036     0.0000000000000000E+000     0.0000000000000000E+000     2.8130614996099115E+002     1.4829741942053324E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0655723466306335E-001     1.0677229142390434E-002    -3.8932276456398057E-001     1.0677229142390434E-002     0.0000000000000000E+000     7.4476539516836716E-007     8.7995882229388784E-004     8.7995829542134680E-004    -4.4446211240424232E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.1164688792974867E-036     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.8932276456398057E-001    -2.0644173475798766E-001 
