                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         80                         636     1.0000000000000000E+000     0.0000000000000000E+000     5.5807795121048998E-001     3.4013956606203481E-002     4.4700000762939453E+001     4.8645118445330204E-002     8.6092253969184824E+000    -1.9999943614006042E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163493E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973707E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993275E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5442311087871223E-004     5.4541044270934318E+000     8.3223338689468820E-004     4.3565558080155444E+000     8.5259093939264510E+006     4.3404234238166083E+001     1.8090004974213335E+008     6.8041469343393740E-034     6.8041469343393758E-034     0.0000000000000000E+000     2.7221131025129704E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        145     1.8433239853926062E+000    -7.9014810618922944E+000     1.4900692727902214E+000     9.1215646666626615E-001     4.8642828277424312E-002    -1.3129811814826728E+000    -2.6384232506806443E+003     8.9791623151958966E+000                           0     6.4076612151039037E+004    -4.1296945101187171E-002    -2.0175794722221729E+011    -4.6407827598984380E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595612E+000     9.9999999999999722E-001     9.9979882829671263E-001     8.1687662087232358E+000     6.9714639412393041E+001     6.6669851396627566E-001    -1.7607051289148370E-001     3.0907883940180426E+001     9.9999999807265971E-001     1.4900692719531883E+000     3.9999999768719163E-001     1.3235187255951943E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3559470176696768E+000     5.1105375206583033E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.6677583485924657E+001     1.3553995281209229E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.7945971891619188E-002     2.4239621102309489E-001    -1.5760378666232194E-001     2.4239621102309489E-001     0.0000000000000000E+000     3.1086152493432001E-009     8.7981340547260559E-004     8.7980919049227859E-004    -3.6964331069668179E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     5.1105375206583023E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5760378666232194E-001     4.1187096732249273E-001 
                        146     1.8483090892679659E+000    -7.8859464370228034E+000     1.5105890015339571E+000     9.1190488609722520E-001     4.8642711828341956E-002    -1.3129822211684028E+000    -2.6363777182121148E+003     8.9712777217823518E+000                           0     6.4445425234469949E+004    -4.1023806274659382E-002    -2.0183237491588373E+011    -4.6398718591557539E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595612E+000     1.0000000000000000E+000     9.9978924869184183E-001     8.1640355298731198E+000     7.0519478059727334E+001     6.6670033405322238E-001    -1.7606932726916413E-001     3.2403282084520484E+001     9.9999999807522899E-001     1.5105890006980400E+000     3.9999999769027478E-001     1.2770134173988788E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3553767204284659E+000     5.2966797557155181E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.6932253895447381E+001     1.3698045725986555E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.8962961664027488E-002     2.4308308394532757E-001    -1.5691691374340561E-001     2.4308308394532757E-001     0.0000000000000000E+000     3.1164120227711579E-009     8.7980497551195158E-004     8.7980076053162457E-004    -3.6762297209766590E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     5.2966797557155170E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5691691374340561E-001     4.1743538444126571E-001 
                        147     1.8530915190272204E+000    -7.8710923100374082E+000     1.5302255582776310E+000     9.1166173032784070E-001     4.8642594267630193E-002    -1.3129832707815552E+000    -2.6344043316309417E+003     8.9637615698536326E+000                           0     6.4801238833731091E+004    -4.0763455867165101E-002    -2.0190415059587003E+011    -4.6389953987959952E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000029E+000     9.9977966908697102E-001     8.1594658731028922E+000     7.1300326572253368E+001     6.6670215860913129E-001    -1.7606813873896787E-001     3.3902018636350498E+001     9.9999999807747386E-001     1.5302255574426886E+000     3.9999999769296857E-001     1.2340743860687043E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3548774719238272E+000     5.4810060921748467E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.7182940309360106E+001     1.3837447105726137E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     9.9947736559970593E-002     2.4368441189646056E-001    -1.5631558579516108E-001     2.4368441189646056E-001     0.0000000000000000E+000     3.1232000833892353E-009     8.7979654555129757E-004     8.7979233057097056E-004    -3.6569245658708680E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.4810060921748467E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5631558579516108E-001     4.2272465190815112E-001 
                        148     1.8576867351879989E+000    -7.8568608343772892E+000     1.5490522500976716E+000     9.1142636188107207E-001     4.8642475612681028E-002    -1.3129843301669211E+000    -2.6324973418062027E+003     8.9565799255222647E+000                           0     6.5144974231283464E+004    -4.0514825237764202E-002    -2.0197348675105832E+011    -4.6381503195038103E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9977008948210022E-001     8.1550450006877746E+000     7.2058751829048219E+001     6.6670398727750912E-001    -1.7606694753314034E-001     3.5403993317040772E+001     9.9999999807944639E-001     1.5490522492635861E+000     3.9999999769533578E-001     1.1942901699950750E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3544383049011222E+000     5.6636204299844942E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.7429405279191982E+001     1.3972511282129377E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0090242504403500E-001     2.4421336727628476E-001    -1.5578663041786742E-001     2.4421336727628476E-001     0.0000000000000000E+000     3.1291525369171217E-009     8.7978811559064356E-004     8.7978390061031655E-004    -3.6384411602589841E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     5.6636204299844952E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5578663041786742E-001     4.2776569524671260E-001 
                        149     1.8621085307049876E+000    -7.8432012717431592E+000     1.5671336082480343E+000     9.1119821631130304E-001     4.8642355881922790E-002    -1.3129853991600378E+000    -2.6306517013578027E+003     8.9497033975023239E+000                           0     6.5477458561858126E+004    -4.0276969836835874E-002    -2.0204057007650299E+011    -4.6373339841755843E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9976050987722942E-001     8.1507620800930507E+000     7.2796170029829497E+001     6.6670581975075116E-001    -1.7606575385207834E-001     3.6909112991014247E+001     9.9999999808118878E-001     1.5671336074147053E+000     3.9999999769742661E-001     1.1573115704208180E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3540520668029776E+000     5.8446165418283538E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.7671816977161676E+001     1.4103520017131479E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0182895096680009E-001     2.4468035369466218E-001    -1.5531964400171899E-001     2.4468035369466218E-001     0.0000000000000000E+000     3.1343606519847960E-009     8.7977968562998954E-004     8.7977547064966254E-004    -3.6207123933741117E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     5.8446165418283538E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5531964400171899E-001     4.3258166684686472E-001 
                        150     1.8663692871035900E+000    -7.8300689003837478E+000     1.5845267360053765E+000     9.1097679121814157E-001     4.8642235093048700E-002    -1.3129864776030054E+000    -2.6288629376152962E+003     8.9431063958037580E+000                           0     6.5799439259339211E+004    -4.0049050559870188E-002    -2.0210556530230359E+011    -4.6365440770811164E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595595E+000     9.9999999999999434E-001     9.9975093027235862E-001     8.1466074722824295E+000     7.3513870191715597E+001     6.6670765575404389E-001    -1.7606455787481631E-001     3.8417290887552639E+001     9.9999999808273510E-001     1.5845267351727190E+000     3.9999999769928202E-001     1.1228401375311210E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3537068367004386E+000     6.0240790189346560E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.7910054927618791E+001     1.4230728901845423E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0272906546618281E-001     2.4509510111287547E-001    -1.5490489658547879E-001     2.4509510111287547E-001     0.0000000000000000E+000     3.1389469349717438E-009     8.7977125566933553E-004     8.7976704068900853E-004    -3.6036790541450778E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     6.0240790189346560E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5490489658547879E-001     4.3719252540907227E-001 
                        151     1.8704801365249337E+000    -7.8174240785740077E+000     1.6012824072358616E+000     9.1076163726210013E-001     4.8642113264277829E-002    -1.3129875653332275E+000    -2.6271270794880415E+003     8.9367664580081403E+000                           0     6.6111592301895187E+004    -3.9830318979956203E-002    -2.0216861874855396E+011    -4.6357785755055342E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000056E+000     9.9974135066748782E-001     8.1425725586481530E+000     7.4213025389771900E+001     6.6670949506547361E-001    -1.7606335974592779E-001     3.9928445934669128E+001     9.9999999808411311E-001     1.6012824064038025E+000     3.9999999770093575E-001     1.0906191193303298E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3534007072448722E+000     6.2020847424644605E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8144028640090490E+001     1.4354370583512672E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0360436190257931E-001     2.4546509531468969E-001    -1.5453490238541917E-001     2.4546509531468969E-001     0.0000000000000000E+000     3.1430161915912746E-009     8.7976282570868152E-004     8.7975861072835451E-004    -3.5872886380214886E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163499E-017     2.2705860988701870E-017     6.2020847424644605E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5453490238541917E-001     4.4161564837612488E-001 
                        152     1.8744511152723955E+000    -7.8052314955127402E+000     1.6174459690440555E+000     9.1055235078042596E-001     4.8641990414224151E-002    -1.3129886621845812E+000    -2.6254405841667872E+003     8.9306637660512234E+000                           0     6.6414530470773112E+004    -3.9620105633677474E-002    -2.0222986108136929E+011    -4.6350357031643939E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9973177106261701E-001     8.1386495987917300E+000     7.4894705135340416E+001     6.6671133747361389E-001    -1.7606215960315336E-001     4.1442502185149806E+001     9.9999999808534623E-001     1.6174459682125322E+000     3.9999999770241573E-001     1.0604263819576248E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3531246185302725E+000     6.3787039310451828E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8373819727037617E+001     1.4474656956819269E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0445629256816853E-001     2.4579642712351868E-001    -1.5420357057815703E-001     2.4579642712351868E-001     0.0000000000000000E+000     3.1466360504170105E-009     8.7975439574802751E-004     8.7975018076770050E-004    -3.5714943708982241E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     6.3787039310451828E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5420357057815703E-001     4.4586627394246925E-001 
                        153     1.8782913011836571E+000    -7.7934595614710291E+000     1.6330580889965476E+000     9.1034856766350336E-001     4.8641866561145108E-002    -1.3129897679941260E+000    -2.6238002708808958E+003     8.9247807217097535E+000                           0     6.6708810946781625E+004    -3.9417809561826271E-002    -2.0228940951388159E+011    -4.6343138818804196E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595595E+000     9.9999999999999434E-001     9.9972219145774621E-001     8.1348316126074920E+000     7.5559887247379422E+001     6.6671318280770919E-001    -1.7606095755773921E-001     4.2959388319090017E+001     9.9999999808645423E-001     1.6330580881655055E+000     3.9999999770374534E-001     1.0320686348726171E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3528771400451651E+000     6.5540009326805749E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8599625601943519E+001     1.4591781438161221E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0528618480457215E-001     2.4609457818328431E-001    -1.5390541951979617E-001     2.4609457818328431E-001     0.0000000000000000E+000     3.1498480913762137E-009     8.7974596578737350E-004     8.7974175080704649E-004    -3.5562544043973188E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531784E-018     5.1960916731208233E-017     1.1654343877163499E-017     2.2705860988701867E-017     6.5540009326805759E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5390541951979617E-001     4.4995783616165674E-001 
                        154     1.8820173923095940E+000    -7.7820883636200771E+000     1.6481553779730669E+000     9.1014995823698530E-001     4.8641741722435745E-002    -1.3129908826066194E+000    -2.6222032679602885E+003     8.9191223738489942E+000                           0     6.6995594486141403E+004    -3.9222695817509950E-002    -2.0234729092264902E+011    -4.6336116954110152E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000056E+000     9.9971261185287541E-001     8.1311122817537207E+000     7.6210952982253730E+001     6.6671503090521400E-001    -1.7605975371558241E-001     4.4479037210414681E+001     9.9999999808730411E-001     1.6481553771423938E+000     3.9999999770476502E-001     1.0053965415136702E-115     1.2903181511025776E+000     8.5000532100629489E-001    -6.3508100509643546E+000     6.7279037853200843E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8738124594982423E+001     1.4706066190037655E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0609732211856245E-001     2.4687788196530294E-001    -1.5312211573895226E-001     2.4687788196530294E-001     0.0000000000000000E+000     3.1651755479336150E-009     8.7973753582671948E-004     8.7973332084639248E-004    -3.5415311476287221E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     6.7279037853200843E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5312211573895226E-001     4.5387685176073589E-001 
                        155     1.8856548306211585E+000    -7.7711102667125518E+000     1.6627709131920305E+000     9.0995621917758451E-001     4.8641616279521412E-002    -1.3129920026165907E+000    -2.6206501020320579E+003     8.9137185823523648E+000                           0     6.7276743944957183E+004    -3.9033728622636002E-002    -2.0240343225951663E+011    -4.6329334392655369E-009     0.0000000000000000E+000     6.1538159281600380E-001    -5.0186524038595621E+000     1.0000000000000000E+000     9.9970303224800461E-001     8.1274857960651055E+000     7.6851939221699482E+001     6.6671688949831842E-001    -1.7605854304000609E-001     4.6001385600252583E+001     9.9999999808759388E-001     1.6627709123614831E+000     3.9999999770511258E-001     9.8030066003484194E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.3460602760314933E+000     6.9001717144438372E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8761715286104437E+001     1.4818129076926888E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0689528371298676E-001     2.4890000487988656E-001    -1.5109999282505221E-001     2.4890000487988656E-001     0.0000000000000000E+000     3.1966081618460842E-009     8.7972910586606547E-004     8.7972489088573847E-004    -3.5272907085628593E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208227E-017     1.1654343877163498E-017     2.2705860988701870E-017     6.9001717144438372E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.5109999282505221E-001     4.5758007204513085E-001 
                        156     1.8894900838158963E+000    -7.7597399207117999E+000     1.6779765123877783E+000     9.0976706608998248E-001     4.8641490734219965E-002    -1.3129931235436112E+000    -2.6191422250766809E+003     8.9082213030107980E+000                           0     6.7574461102461355E+004    -3.8849681613312023E-002    -2.0245527428189755E+011    -4.6322848401604901E-009     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     8.6978927809711504E-001     9.9969345264313381E-001     8.1239467128893761E+000     7.7533624001545391E+001     6.6671877018734971E-001    -1.7605731797472074E-001     4.7640522105396350E+001     9.9999999808699735E-001     1.6779765115569720E+000     3.9999999770439687E-001     9.5496828581896450E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.3394846916198722E+000     7.0832467954875517E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8722740518169140E+001     1.4928784978941320E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0775058902390840E-001     2.5202326463684194E-001    -1.4797673306793774E-001     2.5202326463684194E-001     0.0000000000000000E+000     3.2388114471099347E-009     8.7972067590541146E-004     8.7971582992669799E-004    -3.5135024241229273E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     7.0832467954875517E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4797673306793774E-001     4.6127991165640836E-001 
                        157     1.8935223354127171E+000    -7.7480462062420692E+000     1.6937024784551029E+000     9.0955492197862864E-001     4.8641346590485926E-002    -1.3129944105296822E+000    -2.6174636544054774E+003     8.9026967393220371E+000                           0     6.7888891380276444E+004    -3.8643290171553067E-002    -2.0251559652640210E+011    -4.6315779553764854E-009     0.0000000000000000E+000     6.1538159281600380E-001    -4.9580664536685779E+000     1.0000000000000000E+000     9.9968243893543229E-001     8.1199792975485714E+000     7.8256845089196972E+001     6.6672096743904141E-001    -1.7605588670751288E-001     4.9397216618813253E+001     9.9999999808522122E-001     1.6937024776235252E+000     3.9999999770226569E-001     9.2959809396760613E-116     1.2903181511025776E+000     8.5000532100629489E-001    -6.3309259414672843E+000     7.2765967378539445E-035     0.0000000000000000E+000     0.0000000000000000E+000     2.8607278830746093E+001     1.5054795150176586E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0865066805552774E-001     2.5643544138042013E-001    -1.4356455632291115E-001     2.5643544138042013E-001     0.0000000000000000E+000     3.2934945152585050E-009     8.7971098394798431E-004     8.7970613796927062E-004    -3.4981727508277314E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163496E-017     2.2705860988701864E-017     7.2765967378539445E-035     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -1.4356455632291115E-001     4.6490912293249664E-001 
