                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        341                         477     1.0000000000000000E+000     2.0000000000000000E-002     5.1400211612877111E+009     1.9581599045129007E+008     9.9359693918901556E+001     9.3897785159648561E-010     1.0355379530883103E-001     4.4472478847890812E+001     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978472E-001     3.4416106108120445E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     9.2925294300270076E-004     0.0000000000000000E+000     6.6543824960966700E-004     2.2967358583812702E-008     2.1579484332563245E-004     3.0948369468875982E-006     9.0657737667023612E-007     8.4172962258795015E-006     1.8879202081789209E-006     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.2925277266353980E-004     1.0351529001425958E-001     9.2925212276673806E-004     1.0345557893958721E-001     1.0944996572767954E+004     2.0846159693203467E+011     9.8964309054015480E+015     1.5617359432070852E-029     1.5617359432070852E-029     0.0000000000000000E+000     6.2617856281689265E-031     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                         65     2.2977697509049881E+000    -3.3596659885987989E+000     6.4945620178684234E+000    -9.8509892567778656E-001     9.3897784542492828E-010    -9.0273446545104683E+000    -1.2458272220842406E-009     6.3987926452926756E+000                           1     1.0241262235746096E+005    -1.2180837727069685E-014    -1.7112334275303787E+013    -1.7296569737414223E-019    -1.9553950180997653E+001     1.7536471153735651E+000    -7.6397539913126176E+000     1.0000000000000022E+000     9.9999958890163410E-001     1.0349064038898745E-001     1.9850422321961068E+002     3.7764322110363409E+001     1.5770816932865730E+000     3.1229283329814440E+006     9.9999999999874611E-001     6.4945620178678798E+000     3.1676973725876767E-001     5.1063828818437851E-010     1.2480945158483945E+000     8.7000425680503624E-001    -1.3628678050187186E+000     2.1132916568155098E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.1380000680522917E-008     5.9649620024420414E+006     8.3198656959360839E+000     2.0160541089159638E+000     1.0132126939511128E-003     8.3108870613040704E+000     4.3192691712294643E-005     3.2011318410930356E-001     2.9876945002449418E-006     6.8148485819007243E-001     0.0000000000000000E+000    -1.6034116643117103E-018     9.2925257332624541E-004     9.2925256302019989E-004    -6.3860542494757118E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.1132916568155098E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.6137466177526911E-001     4.0447945095912248E+000 
                         66     2.3043424576361202E+000    -3.3454998722340248E+000     6.5153867651340089E+000    -9.8510760631647298E-001     9.3897784498362018E-010    -9.0273446547145824E+000    -1.2455380566345578E-009     6.4275364304414664E+000                           1     1.0299057460463786E+005    -1.2127687566630232E-014    -1.7112285628104014E+013    -1.7292900724775734E-019    -1.9999999999999993E+001     1.7799996626377093E+000    -7.6181022886523637E+000     9.5136746952672779E-001     9.9999956597997719E-001     1.0348857184813344E-001     2.0153127738720028E+002     4.0491640517177132E+001     1.6073653725482233E+000     3.2763234113254244E+006     9.9999999999873024E-001     6.5153867651334583E+000     3.1384714826941473E-001     1.6604377705640232E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3639997285249663E+000     2.1855568643832980E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.1980501382907769E-008     6.0580528515779665E+006     8.3201776535976819E+000     2.0097363061654669E+000     9.9297616730577840E-004     8.3101522612075112E+000     4.3858275249818217E-005     3.1534770426038794E-001     2.8427027314315012E-006     6.6623130894438332E-001     0.0000000000000000E+000    -1.5905239093573080E-018     9.2925255271415449E-004     9.2925254188127877E-004    -6.3624902344621699E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.1855568643832980E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.5088644738672681E-001     4.0458152124937348E+000 
                         67     2.3091344677909613E+000    -3.3349660588204504E+000     6.5307433822168299E+000    -9.8511643856821729E-001     9.3897784451262437E-010    -9.0273446549324259E+000    -1.2452488517371033E-009     6.4274625670601155E+000                           1     1.0353108275595728E+005    -1.2048340999162257E-014    -1.7112457605487133E+013    -1.7289237046560128E-019    -1.9999999999999993E+001     1.7799995201826082E+000    -7.9191322843163459E+000     2.0000000000000044E+000     9.9999954188659823E-001     1.0348646722128926E-001     2.0376728915188815E+002     4.3351028815898779E+001     1.6369994087041737E+000     3.3942465263244938E+006     9.9999999999871902E-001     6.5307433822162739E+000     3.1308340504765497E-001     1.6604235189734795E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3611811730885166E+000     2.2409140024582493E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.2452843261462755E-008     6.1504605296371784E+006     8.3217770605313568E+000     2.0048060956424369E+000     9.7664187108180314E-004     8.3108044223995190E+000     4.4346229283792248E-005     3.1334071096118854E-001     2.7248396136103636E-006     6.6000181977095618E-001     0.0000000000000000E+000    -1.5877936953841569E-018     9.2925253104840315E-004     9.2925252563196546E-004    -6.3390270030003153E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.2409140024582496E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.4666383364938125E-001     4.0467650055976270E+000 
                         68     2.3122454349932351E+000    -3.3281532488850982E+000     6.5406879084728713E+000    -9.8512074907401215E-001     9.3897784427447721E-010    -9.0273446550425742E+000    -1.2451080134696604E-009     6.4274874537145470E+000                           1     1.0388490405803311E+005    -1.2005710658680166E-014    -1.7112511962563582E+013    -1.7287453207628112E-019    -1.9999999999999993E+001     1.7799997085332855E+000    -7.9191322843163441E+000     9.9999999999999556E-001     9.9999952983990881E-001     1.0348544009149252E-001     2.0523216898839812E+002     4.4790075351336057E+001     1.6511817930685306E+000     3.4728650566013209E+006     9.9999999999871170E-001     6.5406879084723117E+000     3.1260030895471558E-001     1.6604456881671763E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3583437745237299E+000     2.2774722379937378E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.2762105851922716E-008     6.1952066851890069E+006     8.3228849669865959E+000     2.0027709775813851E+000     9.6876521086849304E-004     8.3116013568282465E+000     4.4666281482317600E-005     3.1284453309708460E-001     2.6760958993232720E-006     6.5972690067752482E-001     0.0000000000000000E+000    -1.5860689347322097E-018     9.2925252021552765E-004     9.2925251479908974E-004    -6.3277542379404785E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.2774722379937374E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.4688504367633954E-001     4.0473558811284320E+000 
                         69     2.3169470092116868E+000    -3.3178981531805842E+000     6.5556765420830958E+000    -9.8512499261266939E-001     9.3897784403459483E-010    -9.0273446551535237E+000    -1.2449695401583858E-009     6.4275606431038916E+000                           1     1.0442328286490863E+005    -1.1963755373634566E-014    -1.7112502741548275E+013    -1.7285699502256855E-019    -1.9999999999999993E+001     1.7799999719858155E+000    -7.5964585126499653E+000     4.7569241692899289E-001     9.9999951779321938E-001     1.0348442892893273E-001     2.0746603606686094E+002     4.6238582993561245E+001     1.6650045164266014E+000     3.5948149742602208E+006     9.9999999999870037E-001     6.5556765420825327E+000     3.1191418558359135E-001     1.6605090303515915E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3532777715725348E+000     2.3336469582601685E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.3232682957131367E-008     6.2395625667619053E+006     8.3240798406850232E+000     2.0008724361213206E+000     9.5956653537860237E-004     8.3126471310520209E+000     4.5154896833197104E-005     3.1238176784764476E-001     2.6321408074791997E-006     6.6062791281407329E-001     0.0000000000000000E+000    -1.5835749075533684E-018     9.2925250938265204E-004     9.2925249799622345E-004    -6.3167666868663757E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.3336469582601685E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.4824877710723601E-001     4.0482078283960421E+000 
                         70     2.3230283669376735E+000    -3.3044985573664380E+000     6.5752001421406057E+000    -9.8513370556052571E-001     9.3897784352476558E-010    -9.0273446553893297E+000    -1.2446857110496431E-009     6.4275307297519344E+000                           1     1.0512497759617202E+005    -1.1878977202795942E-014    -1.7112614533965281E+013    -1.7282105410624731E-019    -1.9999999999999993E+001     1.7799999934434876E+000    -7.5964585126499653E+000     1.0000000000000000E+000     9.9999949246868391E-001     1.0348235281370169E-001     2.1039158573561596E+002     4.9319454047643973E+001     1.6930182604336708E+000     3.7601064673331566E+006     9.9999999999868594E-001     6.5752001421400355E+000     3.1115076035261141E-001     1.6605644567451154E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3465672905069408E+000     2.4091721566205073E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.3847981947373979E-008     6.3304447218921212E+006     8.3263867854125859E+000     1.9969088278867855E+000     9.4450206470182013E-004     8.3149281123526446E+000     4.5794301947479466E-005     3.1153502011373746E-001     2.5471456360781630E-006     6.6343189468226882E-001     0.0000000000000000E+000    -1.5807136023882839E-018     9.2925248660979455E-004     9.2925247522336596E-004    -6.2945371552893814E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.4091721566205073E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.5189942171416744E-001     4.0494447087582151E+000 
                         71     2.3289834175298116E+000    -3.2913459590890772E+000     6.5943519602312684E+000    -9.8514215430544683E-001     9.3897784300768154E-010    -9.0273446556284895E+000    -1.2444111098103385E-009     6.4275214738044166E+000                           1     1.0581740528233725E+005    -1.1798858024805534E-014    -1.7112716934969236E+013    -1.7278628785270228E-019    -1.9999999999999993E+001     1.7800001651048647E+000    -7.5748226493996587E+000     9.5140216804302935E-001     9.9999946714414845E-001     1.0348033969234052E-001     2.1329634696102539E+002     5.2448422357377432E+001     1.7197324291970677E+000     3.9296327104789317E+006     9.9999999999867162E-001     6.5943519602306919E+000     3.1056392684578882E-001     1.6605755422458320E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3406402550742349E+000     2.4857192866264361E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.4454589650597816E-008     6.4180335748649528E+006     8.3283745822820006E+000     1.9929363450296236E+000     9.2977793797475756E-004     8.3169732118334760E+000     4.6429475364002385E-005     3.1086711840669118E-001     2.4675397687912159E-006     6.6582344934885718E-001     0.0000000000000000E+000    -1.5782485195402302E-018     9.2925246383693705E-004     9.2925245186888702E-004    -6.2733902605557663E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.4857192866264361E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.5495879848193479E-001     4.0506872058512995E+000 
                         72     2.3348144868111187E+000    -3.2784312933608164E+000     6.6131432856501737E+000    -9.8515077021469510E-001     9.3897784245666654E-010    -9.0273446558833452E+000    -1.2441316272835762E-009     6.4275036362213172E+000                           1     1.0650063839940808E+005    -1.1718846017937284E-014    -1.7112827053455254E+013    -1.7275090889542516E-019    -1.9999999999999993E+001     1.7800000435113890E+000    -7.5748226493996569E+000     9.9999999999999600E-001     9.9999944052603018E-001     1.0347828678029802E-001     2.1617948943743764E+002     5.5782541599417904E+001     1.7464982979805139E+000     4.1033946288889069E+006     9.9999999999865774E-001     6.6131432856495911E+000     3.1013177707791317E-001     1.6605612894727927E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3351063746052352E+000     2.5632855858787717E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.5052575046056543E-008     6.5072166080106525E+006     8.3302983324912621E+000     1.9888741827246292E+000     9.1521256015086763E-004     8.3188736139573543E+000     4.7060140059922726E-005     3.1035024037846448E-001     2.3884166134857665E-006     6.6757646946959337E-001     0.0000000000000000E+000    -1.5761247940372054E-018     9.2925243990083699E-004     9.2925242793278696E-004    -6.2522201146138725E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.5632855858787717E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.5722861750774237E-001     4.0519397330169458E+000 
                         73     2.3405392060812846E+000    -3.2657383676966005E+000     6.6316067512892776E+000    -9.8515913416035106E-001     9.3897784189824022E-010    -9.0273446561416275E+000    -1.2438608272906932E-009     6.4274884344713756E+000                           1     1.0717657672907603E+005    -1.1642709697298337E-014    -1.7112927874622424E+013    -1.7271663387805027E-019    -1.9999999999999993E+001     1.7800000685453399E+000    -7.5531947140683098E+000     9.5141953577033533E-001     9.9999941390791192E-001     1.0347629394255949E-001     2.1904795654267699E+002     5.9159548812686722E+001     1.7720248531391267E+000     4.2816065022198278E+006     9.9999999999864397E-001     6.6316067512886887E+000     3.0982733756303771E-001     1.6605422859656977E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3295163501419074E+000     2.6419163394459229E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.5645077695993285E-008     6.5936885331512708E+006     8.3322144965077687E+000     1.9850646447186990E+000     9.0149799127742561E-004     8.3206616176125188E+000     4.7687772684535264E-005     3.0998566160792496E-001     2.3147863475458941E-006     6.6921011748675252E-001     0.0000000000000000E+000    -1.5743294751647326E-018     9.2925241596473692E-004     9.2925240338558599E-004    -6.2320341411931937E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.6419163394459229E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.5922677066517511E-001     4.0531832201408307E+000 
                         74     2.3461579838531059E+000    -3.2532581079231253E+000     6.6497503856201252E+000    -9.8516767245783243E-001     9.3897784130358173E-010    -9.0273446564166679E+000    -1.2435848585900056E-009     6.4274907024721184E+000                           1     1.0784520487622218E+005    -1.1566450367765711E-014    -1.7113036306910012E+013    -1.7268170908502265E-019    -1.9999999999999993E+001     1.7800000435113890E+000    -7.5531947140683098E+000     1.0000000000000000E+000     9.9999938593064497E-001     1.0347425960242430E-001     2.2190034827023254E+002     6.2755111379123768E+001     1.7976491047083460E+000     4.4642693079271866E+006     9.9999999999863043E-001     6.6497503856195319E+000     3.0961607217788678E-001     1.6605359515116650E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3234516388850612E+000     2.7216196331524054E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.6233461854872627E-008     6.6818747340378147E+006     8.3343422134835325E+000     1.9814282222308985E+000     8.8843852497523263E-004     8.3225557960765073E+000     4.8311814422885013E-005     3.0972394882179599E-001     2.2439513337468853E-006     6.7146042892603308E-001     0.0000000000000000E+000    -1.5728232255681263E-018     9.2925239080643483E-004     9.2925237822728379E-004    -6.2117825753510036E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.7216196331524054E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.6173872405557084E-001     4.0544259243706628E+000 
                         75     2.3516852474265506E+000    -3.2409781177301502E+000     6.6676031205145030E+000    -9.8517596938444363E-001     9.3897784070125818E-010    -9.0273446566952540E+000    -1.2433171373815946E-009     6.4274992228063645E+000                           1     1.0850870409814487E+005    -1.1493655830725757E-014    -1.7113135528330135E+013    -1.7264783215106909E-019    -1.9999999999999993E+001     1.7800000435113890E+000    -7.5315748041344746E+000     9.5143711736725245E-001     9.9999935795337802E-001     1.0347228280977977E-001     2.2474252062125618E+002     6.6401377790247295E+001     1.8221770908212356E+000     4.6516081258696998E+006     9.9999999999861688E-001     6.6676031205139035E+000     3.0944186776876437E-001     1.6605343679019318E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3166456898465853E+000     2.8024295581145026E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.6819926810239154E-008     6.7675094541947963E+006     8.3366474123436003E+000     1.9782075716225742E+000     8.7648198637580203E-004     8.3245624870152142E+000     4.8933864040481342E-005     3.0953331757498509E-001     2.1800021506312994E-006     6.7473157673228257E-001     0.0000000000000000E+000    -1.5714664898288145E-018     9.2925236564813285E-004     9.2925235242692162E-004    -6.1924334346130472E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.8024295581145026E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.6520043915944811E-001     4.0556513874167486E+000 
                         76     2.3571190058220952E+000    -3.2288910115985807E+000     6.6851704214566405E+000    -9.8518444716730758E-001     9.3897784006016135E-010    -9.0273446569917724E+000    -1.2430439158148060E-009     6.4275012456211780E+000                           1     1.0916700670550774E+005    -1.1420499266415303E-014    -1.7113242418732258E+013    -1.7261326194424105E-019    -1.9999999999999993E+001     1.7800000435113890E+000    -7.5315748041344763E+000     1.0000000000000036E+000     9.9999932854810636E-001     1.0347026296605454E-001     2.2757209407413259E+002     7.0294437192791619E+001     1.8469209581341348E+000     4.8436239889979670E+006     9.9999999999860345E-001     6.6851704214560339E+000     3.0925203084945663E-001     1.6605391187356594E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.3088976364129468E+000     2.8843524411305441E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.7404342361080142E-008     6.8549799764412865E+006     8.3392876408673846E+000     1.9752755389496148E+000     8.6533473440040143E-004     8.3268500805100558E+000     4.9553320649594101E-005     3.0934906923528588E-001     2.1199261753812593E-006     6.7956339585647541E-001     0.0000000000000000E+000    -1.5701066614806860E-018     9.2925233920571049E-004     9.2925232598449936E-004    -6.1729850969992102E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     2.8843524411305437E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.7021644654736491E-001     4.0568709767572289E+000 
                         77     2.3651873046951466E+000    -3.2111147656763173E+000     6.7110870835467109E+000    -9.8519269272969967E-001     9.3897783941106197E-010    -9.0273446572919926E+000    -1.2427784891867406E-009     6.4276953162097996E+000                           1     1.1015627636956621E+005    -1.1349956609371496E-014    -1.7113223751368582E+013    -1.7257968049483249E-019    -1.9999999999999993E+001     1.7800001144409165E+000    -7.2089331346446839E+000     4.7572758045745317E-001     9.9999929914283470E-001     1.0346829848700766E-001     2.3183943230740329E+002     7.4257726789252970E+001     1.8707416502766947E+000     5.1414673655025763E+006     9.9999999999858291E-001     6.7110870835460963E+000     3.0883777320384970E-001     1.6605422859656977E-007     1.2480945158483945E+000     8.7000425680503624E-001    -1.2952059786245864E+000     3.0092808447594228E-030     0.0000000000000000E+000     0.0000000000000000E+000     4.8290741237643225E-008     6.9406077059690021E+006     8.3422462018532499E+000     1.9728472809691160E+000     8.5278201775369549E-004     8.3294445816327158E+000     5.0488991974842852E-005     3.0912055444111730E-001     2.0670654293786228E-006     6.8622169972231573E-001     0.0000000000000000E+000    -1.5678790925699114E-018     9.2925231276328824E-004     9.2925228497172914E-004    -6.1543704822109992E+000     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     4.0903242835137656E-003     3.0092808447594228E-030     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     3.7710321234662780E-001     4.0585106249333895E+000 
